timestamp,messageType,latencyMs,statusCode,roomId
1774333950191,JOIN,951,OK,5
1774333950159,JOIN,984,OK,5
1774333950296,JOIN,847,OK,5
1774333950180,JOIN,966,OK,2
1774333950284,JOIN,864,OK,2
1774333950159,JOIN,990,OK,2
1774333950159,JOIN,992,OK,2
1774333950234,JOIN,917,OK,9
1774333950159,JOIN,993,OK,11
1774333950220,JOIN,932,OK,2
1774333950298,JOIN,856,OK,9
1774333950244,JOIN,911,OK,20
1774333950307,JOIN,848,OK,20
1774333950298,JOIN,857,OK,2
1774333950285,JOIN,870,OK,11
1774333950200,JOIN,955,OK,11
1774333950210,JOIN,948,OK,18
1774333950159,JOIN,999,OK,18
1774333950619,JOIN,540,OK,11
1774333950160,JOIN,999,OK,11
1774333951106,JOIN,55,OK,18
1774333950220,JOIN,941,OK,11
1774333950285,JOIN,876,OK,11
1774333951106,JOIN,58,OK,11
1774333950186,JOIN,981,OK,2
1774333951109,JOIN,62,OK,8
1774333950302,JOIN,870,OK,2
1774333950291,JOIN,881,OK,2
1774333950179,JOIN,993,OK,9
1774333950162,JOIN,1014,OK,8
1774333950210,JOIN,967,OK,8
1774333950626,JOIN,551,OK,8
1774333950284,JOIN,893,OK,8
1774333950168,JOIN,1009,OK,16
1774333950284,JOIN,893,OK,9
1774333950210,JOIN,967,OK,9
1774333950288,JOIN,891,OK,16
1774333950200,JOIN,979,OK,16
1774333950307,JOIN,872,OK,9
1774333950299,JOIN,880,OK,16
1774333951106,JOIN,73,OK,9
1774333951113,JOIN,67,OK,16
1774333950168,JOIN,1013,OK,13
1774333950220,JOIN,963,OK,8
1774333950288,JOIN,895,OK,13
1774333950178,JOIN,1004,OK,8
1774333951104,JOIN,78,OK,13
1774333950302,JOIN,883,OK,8
1774333951103,JOIN,87,OK,8
1774333950171,JOIN,1020,OK,8
1774333950180,JOIN,1011,OK,18
1774333950261,JOIN,930,OK,18
1774333951103,JOIN,88,OK,8
1774333951105,JOIN,87,OK,18
1774333950168,JOIN,1027,OK,7
1774333951152,JOIN,43,OK,18
1774333950210,JOIN,995,OK,7
1774333950179,JOIN,1026,OK,12
1774333950210,JOIN,996,OK,12
1774333951104,JOIN,102,OK,7
1774333950257,JOIN,949,OK,7
1774333950261,JOIN,945,OK,12
1774333950179,JOIN,1028,OK,4
1774333950599,JOIN,608,OK,12
1774333950220,JOIN,987,OK,4
1774333950168,JOIN,1039,OK,12
1774333950219,JOIN,988,OK,12
1774333951106,JOIN,102,OK,4
1774333950291,JOIN,917,OK,4
1774333950257,JOIN,951,OK,12
1774333951106,JOIN,106,OK,12
1774333951152,JOIN,60,OK,4
1774333950179,JOIN,1038,OK,19
1774333950163,JOIN,1054,OK,19
1774333951105,JOIN,112,OK,19
1774333950298,JOIN,919,OK,19
1774333950296,JOIN,923,OK,8
1774333951159,JOIN,62,OK,19
1774333951112,JOIN,108,OK,19
1774333950220,JOIN,1000,OK,8
1774333950163,JOIN,1057,OK,16
1774333950239,JOIN,985,OK,19
1774333950178,JOIN,1046,OK,11
1774333950291,JOIN,934,OK,19
1774333950239,JOIN,985,OK,19
1774333950210,JOIN,1018,OK,16
1774333950287,JOIN,940,OK,16
1774333950261,JOIN,967,OK,11
1774333950594,JOIN,635,OK,16
1774333950307,JOIN,921,OK,11
1774333951162,JOIN,67,OK,16
1774333951143,JOIN,87,OK,11
1774333951107,JOIN,123,OK,11
1774333950178,JOIN,1053,OK,16
1774333950209,JOIN,1026,OK,15
1774333950179,JOIN,1056,OK,15
1774333950245,JOIN,991,OK,16
1774333950296,JOIN,940,OK,16
1774333951109,JOIN,127,OK,16
1774333950245,JOIN,992,OK,15
1774333951177,JOIN,61,OK,16
1774333950291,JOIN,948,OK,15
1774333951150,JOIN,90,OK,15
1774333950179,JOIN,1063,OK,7
1774333950193,JOIN,1054,OK,20
1774333950179,JOIN,1068,OK,20
1774333950257,JOIN,990,OK,7
1774333950220,JOIN,1027,OK,7
1774333951109,JOIN,140,OK,20
1774333950261,JOIN,988,OK,20
1774333951106,JOIN,143,OK,7
1774333950192,JOIN,1060,OK,7
1774333951191,JOIN,73,OK,20
1774333950301,JOIN,962,OK,7
1774333950222,JOIN,1042,OK,7
1774333950187,JOIN,1078,OK,14
1774333951112,JOIN,153,OK,7
1774333950284,JOIN,981,OK,14
1774333950244,JOIN,1022,OK,14
1774333950298,JOIN,968,OK,14
1774333950192,JOIN,1082,OK,13
1774333950296,JOIN,978,OK,13
1774333951104,JOIN,171,OK,14
1774333951196,JOIN,80,OK,13
1774333951110,JOIN,166,OK,13
1774333951183,JOIN,93,OK,14
1774333951156,JOIN,121,OK,14
1774333950187,JOIN,1090,OK,6
1774333950210,JOIN,1068,OK,6
1774333950191,JOIN,1086,OK,17
1774333950260,JOIN,1018,OK,17
1774333950239,JOIN,1043,OK,6
1774333951106,JOIN,177,OK,17
1774333950594,JOIN,691,OK,6
1774333951162,JOIN,125,OK,6
1774333951208,JOIN,79,OK,17
1774333951136,JOIN,151,OK,17
1774333950186,JOIN,1101,OK,16
1774333950187,JOIN,1106,OK,15
1774333950258,JOIN,1035,OK,16
1774333950299,JOIN,994,OK,16
1774333950244,JOIN,1050,OK,15
1774333950220,JOIN,1073,OK,15
1774333951112,JOIN,181,OK,16
1774333951184,JOIN,111,OK,16
1774333950599,JOIN,699,OK,15
1774333951159,JOIN,139,OK,15
1774333951228,JOIN,70,OK,16
1774333951221,JOIN,78,OK,15
1774333950187,JOIN,1119,OK,1
1774333950191,JOIN,1115,OK,1
1774333950209,JOIN,1098,OK,1
1774333950222,JOIN,1086,OK,1
1774333950234,JOIN,1074,OK,1
1774333950258,JOIN,1051,OK,1
1774333950220,JOIN,1088,OK,1
1774333950257,JOIN,1052,OK,1
1774333951105,JOIN,206,OK,1
1774333951104,JOIN,208,OK,1
1774333951178,JOIN,142,OK,1
1774333951136,JOIN,184,OK,1
1774333951135,JOIN,185,OK,1
1774333951180,JOIN,140,OK,1
1774333951236,JOIN,84,OK,1
1774333951237,JOIN,83,OK,1
1774333950187,JOIN,1134,OK,17
1774333950198,JOIN,1123,OK,12
1774333950307,JOIN,1014,OK,17
1774333950222,JOIN,1106,OK,12
1774333951107,JOIN,226,OK,17
1774333950302,JOIN,1031,OK,12
1774333951143,JOIN,190,OK,17
1774333951121,JOIN,212,OK,12
1774333951177,JOIN,164,OK,12
1774333951225,JOIN,116,OK,17
1774333951218,JOIN,124,OK,12
1774333950219,JOIN,1123,OK,6
1774333950193,JOIN,1151,OK,6
1774333951267,JOIN,77,OK,12
1774333950257,JOIN,1087,OK,6
1774333950200,JOIN,1154,OK,1
1774333950220,JOIN,1139,OK,1
1774333951295,JOIN,63,OK,6
1774333951111,JOIN,248,OK,6
1774333950257,JOIN,1102,OK,1
1774333950209,JOIN,1150,OK,8
1774333950284,JOIN,1083,OK,1
1774333951107,JOIN,260,OK,1
1774333950234,JOIN,1133,OK,8
1774333951121,JOIN,246,OK,1
1774333950599,JOIN,769,OK,8
1774333951236,JOIN,132,OK,8
1774333951107,JOIN,262,OK,8
1774333951213,JOIN,156,OK,1
1774333950209,JOIN,1160,OK,1
1774333951294,JOIN,75,OK,8
1774333950219,JOIN,1151,OK,1
1774333950209,JOIN,1161,OK,19
1774333950258,JOIN,1131,OK,1
1774333950240,JOIN,1149,OK,19
1774333951104,JOIN,286,OK,19
1774333951136,JOIN,254,OK,19
1774333951104,JOIN,286,OK,1
1774333951106,JOIN,284,OK,1
1774333951237,JOIN,154,OK,19
1774333951208,JOIN,183,OK,19
1774333951230,JOIN,161,OK,1
1774333951155,JOIN,236,OK,1
1774333950210,JOIN,1182,OK,12
1774333950235,JOIN,1157,OK,12
1774333950598,JOIN,794,OK,12
1774333950210,JOIN,1182,OK,3
1774333951109,JOIN,283,OK,12
1774333950244,JOIN,1149,OK,3
1774333950665,JOIN,728,OK,3
1774333951136,JOIN,258,OK,3
1774333951183,JOIN,211,OK,12
1774333951276,JOIN,118,OK,12
1774333951230,JOIN,164,OK,12
1774333950210,JOIN,1189,OK,17
1774333951191,JOIN,208,OK,3
1774333951294,JOIN,116,OK,3
1774333950220,JOIN,1191,OK,19
1774333951107,JOIN,304,OK,19
1774333950301,JOIN,1109,OK,17
1774333950239,JOIN,1171,OK,19
1774333951113,JOIN,298,OK,19
1774333951106,JOIN,305,OK,17
1774333951221,JOIN,191,OK,19
1774333951153,JOIN,259,OK,17
1774333951247,JOIN,164,OK,17
1774333951277,JOIN,135,OK,19
1774333950220,JOIN,1192,OK,10
1774333950221,JOIN,1193,OK,10
1774333950267,JOIN,1150,OK,10
1774333951105,JOIN,312,OK,10
1774333951107,JOIN,310,OK,10
1774333951228,JOIN,190,OK,10
1774333950244,JOIN,1175,OK,10
1774333951368,JOIN,52,OK,10
1774333951264,JOIN,156,OK,10
1774333951225,JOIN,195,OK,10
1774333950220,JOIN,1205,OK,3
1774333950234,JOIN,1191,OK,3
1774333950285,JOIN,1141,OK,3
1774333951111,JOIN,314,OK,3
1774333950258,JOIN,1168,OK,3
1774333951135,JOIN,294,OK,3
1774333951135,JOIN,294,OK,3
1774333951207,JOIN,222,OK,3
1774333951224,JOIN,208,OK,3
1774333951343,JOIN,90,OK,3
1774333950234,JOIN,1199,OK,14
1774333951322,JOIN,112,OK,3
1774333950244,JOIN,1199,OK,14
1774333950287,JOIN,1156,OK,14
1774333950222,JOIN,1222,OK,14
1774333950260,JOIN,1184,OK,14
1774333950287,JOIN,1157,OK,14
1774333951107,JOIN,339,OK,14
1774333950618,JOIN,827,OK,14
1774333951105,JOIN,341,OK,14
1774333951168,JOIN,278,OK,14
1774333950626,JOIN,820,OK,14
1774333951278,JOIN,169,OK,14
1774333951345,JOIN,102,OK,14
1774333951161,JOIN,286,OK,14
1774333951264,JOIN,183,OK,14
1774333951392,JOIN,55,OK,14
1774333951149,JOIN,299,OK,10
1774333951103,JOIN,345,OK,3
1774333951249,JOIN,199,OK,10
1774333951136,JOIN,312,OK,10
1774333951389,JOIN,64,OK,10
1774333950234,JOIN,1219,OK,10
1774333950296,JOIN,1157,OK,10
1774333950261,JOIN,1197,OK,10
1774333950239,JOIN,1220,OK,10
1774333951369,JOIN,91,OK,10
1774333951232,JOIN,228,OK,10
1774333950239,JOIN,1221,OK,13
1774333950171,JOIN,1291,OK,4
1774333950607,JOIN,855,OK,13
1774333950245,JOIN,1217,OK,4
1774333951112,JOIN,350,OK,4
1774333950291,JOIN,1176,OK,4
1774333951121,JOIN,346,OK,13
1774333951208,JOIN,259,OK,13
1774333951155,JOIN,312,OK,4
1774333951360,JOIN,108,OK,13
1774333951307,JOIN,160,OK,4
1774333950234,JOIN,1241,OK,14
1774333951342,JOIN,133,OK,4
1774333951181,JOIN,297,OK,5
1774333951103,JOIN,376,OK,5
1774333950287,JOIN,1191,OK,14
1774333950269,JOIN,1209,OK,14
1774333951218,JOIN,261,OK,5
1774333951146,JOIN,333,OK,14
1774333951105,JOIN,375,OK,14
1774333951178,JOIN,302,OK,14
1774333951369,JOIN,111,OK,5
1774333951275,JOIN,205,OK,5
1774333951411,JOIN,77,OK,5
1774333951392,JOIN,96,OK,14
1774333951294,JOIN,195,OK,14
1774333951109,JOIN,380,OK,9
1774333951103,JOIN,386,OK,9
1774333951104,JOIN,385,OK,9
1774333951209,JOIN,280,OK,9
1774333951342,JOIN,148,OK,9
1774333951121,JOIN,368,OK,9
1774333951193,JOIN,297,OK,9
1774333951104,JOIN,386,OK,2
1774333951369,JOIN,122,OK,9
1774333951105,JOIN,386,OK,5
1774333951208,JOIN,283,OK,2
1774333951196,JOIN,297,OK,5
1774333951220,JOIN,282,OK,5
1774333951449,JOIN,53,OK,2
1774333951299,JOIN,203,OK,2
1774333951103,JOIN,399,OK,9
1774333951278,JOIN,225,OK,5
1774333951369,JOIN,134,OK,5
1774333951156,JOIN,347,OK,9
1774333951225,JOIN,279,OK,9
1774333951434,JOIN,70,OK,5
1774333951206,JOIN,304,OK,5
1774333951107,JOIN,403,OK,5
1774333951152,JOIN,359,OK,11
1774333951418,JOIN,92,OK,9
1774333951109,JOIN,402,OK,11
1774333951320,JOIN,192,OK,5
1774333951229,JOIN,283,OK,5
1774333951299,JOIN,214,OK,11
1774333951420,JOIN,92,OK,11
1774333951123,JOIN,394,OK,2
1774333951239,JOIN,278,OK,2
1774333951453,JOIN,63,OK,5
1774333951333,JOIN,185,OK,2
1774333951111,JOIN,408,OK,18
1774333951121,JOIN,397,OK,15
1774333951155,JOIN,369,OK,18
1774333951180,JOIN,345,OK,15
1774333951208,JOIN,316,OK,18
1774333951359,JOIN,166,OK,18
1774333951393,JOIN,132,OK,5
1774333951228,JOIN,297,OK,15
1774333951111,JOIN,415,OK,15
1774333951278,JOIN,247,OK,15
1774333951426,JOIN,99,OK,15
1774333951468,JOIN,58,OK,18
1774333951122,JOIN,404,OK,20
1774333951247,JOIN,279,OK,15
1774333951207,JOIN,322,OK,15
1774333951205,JOIN,323,OK,20
1774333951293,JOIN,235,OK,15
1774333951453,JOIN,77,OK,15
1774333951453,JOIN,82,OK,20
1774333951277,JOIN,259,OK,20
1774333951110,JOIN,425,OK,3
1774333951207,JOIN,328,OK,20
1774333951111,JOIN,425,OK,20
1774333951192,JOIN,344,OK,3
1774333951370,JOIN,168,OK,3
1774333951321,JOIN,217,OK,20
1774333951283,JOIN,255,OK,3
1774333951433,JOIN,106,OK,3
1774333951110,JOIN,437,OK,5
1774333951503,JOIN,44,OK,20
1774333951479,JOIN,68,OK,3
1774333951206,JOIN,341,OK,5
1774333951236,JOIN,311,OK,5
1774333951110,JOIN,438,OK,18
1774333951172,JOIN,375,OK,18
1774333951321,JOIN,227,OK,5
1774333951284,JOIN,264,OK,18
1774333951480,JOIN,68,OK,5
1774333951394,JOIN,154,OK,5
1774333951395,JOIN,153,OK,18
1774333951479,JOIN,69,OK,18
1774333951128,JOIN,423,OK,17
1774333951128,JOIN,430,OK,20
1774333951181,JOIN,379,OK,17
1774333951370,JOIN,190,OK,17
1774333951448,JOIN,115,OK,17
1774333951229,JOIN,333,OK,20
1774333951113,JOIN,461,OK,7
1774333951394,JOIN,180,OK,20
1774333951249,JOIN,325,OK,17
1774333951137,JOIN,438,OK,4
1774333951294,JOIN,281,OK,4
1774333951513,JOIN,62,OK,20
1774333951266,JOIN,309,OK,7
1774333951310,JOIN,266,OK,4
1774333951418,JOIN,158,OK,7
1774333951309,JOIN,266,OK,7
1774333951447,JOIN,129,OK,4
1774333951527,JOIN,49,OK,4
1774333951489,JOIN,87,OK,7
1774333951426,JOIN,150,OK,7
1774333951113,JOIN,464,OK,11
1774333951177,JOIN,400,OK,4
1774333951121,JOIN,457,OK,4
1774333951239,JOIN,339,OK,11
1774333951320,JOIN,258,OK,4
1774333951519,JOIN,59,OK,4
1774333951391,JOIN,187,OK,11
1774333951448,JOIN,130,OK,11
1774333951390,JOIN,188,OK,4
1774333951503,JOIN,75,OK,11
1774333951143,JOIN,435,OK,6
1774333951536,JOIN,43,OK,11
1774333951143,JOIN,436,OK,11
1774333951308,JOIN,271,OK,6
1774333951391,JOIN,188,OK,6
1774333951265,JOIN,317,OK,11
1774333951492,JOIN,91,OK,6
1774333951391,JOIN,191,OK,11
1774333951143,JOIN,456,OK,18
1774333951287,JOIN,312,OK,18
1774333951159,JOIN,441,OK,18
1774333951448,JOIN,152,OK,11
1774333951513,JOIN,87,OK,11
1774333951156,JOIN,444,OK,8
1774333951413,JOIN,188,OK,18
1774333951490,JOIN,111,OK,18
1774333951367,JOIN,233,OK,8
1774333951252,JOIN,348,OK,8
1774333951180,JOIN,420,OK,13
1774333951531,JOIN,70,OK,8
1774333951426,JOIN,175,OK,13
1774333951218,JOIN,383,OK,13
1774333951172,JOIN,429,OK,9
1774333951299,JOIN,302,OK,9
1774333951459,JOIN,142,OK,13
1774333951446,JOIN,157,OK,9
1774333951525,JOIN,86,OK,9
1774333951165,JOIN,446,OK,6
1774333951354,JOIN,259,OK,6
1774333951172,JOIN,451,OK,13
1774333951503,JOIN,119,OK,6
1774333951426,JOIN,197,OK,13
1774333951390,JOIN,233,OK,6
1774333951218,JOIN,405,OK,13
1774333951172,JOIN,451,OK,2
1774333951489,JOIN,134,OK,13
1774333951160,JOIN,464,OK,7
1774333951240,JOIN,384,OK,2
1774333951359,JOIN,265,OK,2
1774333951287,JOIN,337,OK,7
1774333951547,JOIN,81,OK,2
1774333951328,JOIN,301,OK,7
1774333951411,JOIN,217,OK,7
1774333951293,JOIN,335,OK,18
1774333951177,JOIN,457,OK,18
1774333951502,JOIN,132,OK,18
1774333951490,JOIN,144,OK,7
1774333951460,JOIN,174,OK,7
1774333951425,JOIN,209,OK,18
1774333951275,JOIN,363,OK,8
1774333951180,JOIN,459,OK,8
1774333951575,JOIN,63,OK,18
1774333951185,JOIN,454,OK,16
1774333951411,JOIN,227,OK,8
1774333951529,JOIN,110,OK,8
1774333951343,JOIN,296,OK,16
1774333951299,JOIN,340,OK,16
1774333951183,JOIN,456,OK,2
1774333951463,JOIN,178,OK,16
1774333951264,JOIN,377,OK,2
1774333951503,JOIN,138,OK,16
1774333951368,JOIN,274,OK,2
1774333951548,JOIN,93,OK,16
1774333951179,JOIN,462,OK,12
1774333951548,JOIN,94,OK,2
1774333951205,JOIN,440,OK,12
1774333951191,JOIN,455,OK,12
1774333951178,JOIN,468,OK,12
1774333951229,JOIN,417,OK,12
1774333951277,JOIN,369,OK,12
1774333951266,JOIN,380,OK,12
1774333951444,JOIN,204,OK,12
1774333951445,JOIN,203,OK,12
1774333951480,JOIN,168,OK,12
1774333951312,JOIN,336,OK,12
1774333951548,JOIN,100,OK,12
1774333951490,JOIN,162,OK,12
1774333951548,JOIN,104,OK,12
1774333951192,JOIN,460,OK,19
1774333951206,JOIN,446,OK,7
1774333951285,JOIN,367,OK,19
1774333951242,JOIN,410,OK,19
1774333951288,JOIN,365,OK,7
1774333951412,JOIN,241,OK,19
1774333951389,JOIN,263,OK,7
1774333951468,JOIN,189,OK,7
1774333951490,JOIN,167,OK,19
1774333951414,JOIN,243,OK,7
1774333951480,JOIN,177,OK,19
1774333951493,JOIN,164,OK,7
1774333951213,JOIN,452,OK,16
1774333951601,JOIN,63,OK,19
1774333951578,JOIN,86,OK,7
1774333951344,JOIN,320,OK,16
1774333951221,JOIN,444,OK,15
1774333951311,JOIN,354,OK,16
1774333951250,JOIN,416,OK,15
1774333951308,JOIN,357,OK,15
1774333951504,JOIN,162,OK,16
1774333951444,JOIN,221,OK,16
1774333951462,JOIN,203,OK,15
1774333951614,JOIN,52,OK,15
1774333951320,JOIN,346,OK,16
1774333951221,JOIN,445,OK,16
1774333951277,JOIN,389,OK,19
1774333951236,JOIN,430,OK,19
1774333951369,JOIN,297,OK,16
1774333951411,JOIN,255,OK,19
1774333951475,JOIN,194,OK,19
1774333951462,JOIN,207,OK,16
1774333951247,JOIN,422,OK,8
1774333951511,JOIN,159,OK,16
1774333951492,JOIN,181,OK,19
1774333951334,JOIN,346,OK,8
1774333951247,JOIN,432,OK,20
1774333951604,JOIN,76,OK,19
1774333951393,JOIN,286,OK,20
1774333951600,JOIN,79,OK,8
1774333951460,JOIN,219,OK,8
1774333951266,JOIN,414,OK,7
1774333951579,JOIN,101,OK,20
1774333951517,JOIN,163,OK,20
1774333951275,JOIN,405,OK,15
1774333951411,JOIN,269,OK,7
1774333951320,JOIN,360,OK,7
1774333951417,JOIN,263,OK,7
1774333951394,JOIN,287,OK,15
1774333951511,JOIN,170,OK,15
1774333951623,JOIN,58,OK,15
1774333951539,JOIN,142,OK,7
1774333951481,JOIN,201,OK,7
1774333951288,JOIN,393,OK,11
1774333951575,JOIN,107,OK,7
1774333951400,JOIN,282,OK,11
1774333951306,JOIN,376,OK,4
1774333951492,JOIN,192,OK,11
1774333951513,JOIN,171,OK,11
1774333951321,JOIN,363,OK,4
1774333951625,JOIN,59,OK,11
1774333951467,JOIN,217,OK,4
1774333951308,JOIN,377,OK,14
1774333951393,JOIN,291,OK,14
1774333951560,JOIN,124,OK,4
1774333951577,JOIN,108,OK,4
1774333951639,JOIN,46,OK,4
1774333951526,JOIN,163,OK,14
1774333951433,JOIN,270,OK,13
1774333951321,JOIN,383,OK,13
1774333951601,JOIN,103,OK,14
1774333951624,JOIN,80,OK,14
1774333951309,JOIN,395,OK,1
1774333951334,JOIN,370,OK,17
1774333951536,JOIN,168,OK,13
1774333951444,JOIN,261,OK,17
1774333951462,JOIN,242,OK,1
1774333951411,JOIN,294,OK,17
1774333951536,JOIN,169,OK,17
1774333951504,JOIN,201,OK,1
1774333951548,JOIN,157,OK,1
1774333951583,JOIN,123,OK,17
1774333951333,JOIN,373,OK,16
1774333951652,JOIN,53,OK,1
1774333951430,JOIN,276,OK,16
1774333951489,JOIN,217,OK,16
1774333951344,JOIN,362,OK,12
1774333951519,JOIN,187,OK,12
1774333951517,JOIN,189,OK,16
1774333951460,JOIN,246,OK,12
1774333951583,JOIN,125,OK,12
1774333951359,JOIN,349,OK,17
1774333951638,JOIN,69,OK,12
1774333951446,JOIN,262,OK,17
1774333951359,JOIN,349,OK,6
1774333951467,JOIN,240,OK,17
1774333951445,JOIN,263,OK,6
1774333951548,JOIN,160,OK,17
1774333951612,JOIN,97,OK,17
1774333951367,JOIN,341,OK,6
1774333951601,JOIN,107,OK,6
1774333951527,JOIN,184,OK,6
1774333951447,JOIN,265,OK,17
1774333951368,JOIN,343,OK,17
1774333951666,JOIN,45,OK,6
1774333951412,JOIN,299,OK,6
1774333951578,JOIN,134,OK,17
1774333951489,JOIN,222,OK,17
1774333951391,JOIN,320,OK,1
1774333951646,JOIN,67,OK,17
1774333951459,JOIN,254,OK,1
1774333951393,JOIN,330,OK,12
1774333951526,JOIN,197,OK,1
1774333951578,JOIN,145,OK,1
1774333951540,JOIN,184,OK,12
1774333951667,JOIN,57,OK,1
1774333951467,JOIN,256,OK,12
1774333951390,JOIN,335,OK,19
1774333951448,JOIN,278,OK,19
1774333951653,JOIN,73,OK,12
1774333951623,JOIN,102,OK,12
1774333951479,JOIN,247,OK,19
1774333951657,JOIN,69,OK,12
1774333951526,JOIN,200,OK,19
1774333951392,JOIN,335,OK,19
1774333951623,JOIN,103,OK,19
1774333951448,JOIN,279,OK,19
1774333951476,JOIN,251,OK,19
1774333951576,JOIN,151,OK,19
1774333951635,JOIN,92,OK,19
1774333951395,JOIN,339,OK,10
1774333951503,JOIN,230,OK,10
1774333951576,JOIN,158,OK,10
1774333951551,JOIN,183,OK,10
1774333951400,JOIN,335,OK,3
1774333951635,JOIN,100,OK,10
1774333951449,JOIN,286,OK,3
1774333951412,JOIN,323,OK,3
1774333951448,JOIN,287,OK,3
1774333951479,JOIN,256,OK,3
1774333951635,JOIN,101,OK,3
1774333951480,JOIN,255,OK,1
1774333951412,JOIN,324,OK,1
1774333951512,JOIN,224,OK,3
1774333951642,JOIN,93,OK,3
1774333951536,JOIN,200,OK,1
1774333951579,JOIN,157,OK,1
1774333951480,JOIN,256,OK,1
1774333951680,JOIN,58,OK,1
1774333951548,JOIN,198,OK,1
1774333951579,JOIN,166,OK,1
1774333951411,JOIN,334,OK,1
1774333951682,JOIN,64,OK,1
1774333951419,JOIN,327,OK,10
1774333951558,JOIN,188,OK,10
1774333951525,JOIN,221,OK,10
1774333951563,JOIN,183,OK,8
1774333951601,JOIN,145,OK,10
1774333951665,JOIN,81,OK,10
1774333951421,JOIN,326,OK,8
1774333951420,JOIN,326,OK,14
1774333951704,JOIN,42,OK,8
1774333951417,JOIN,329,OK,3
1774333951547,JOIN,199,OK,14
1774333951467,JOIN,281,OK,3
1774333951600,JOIN,148,OK,14
1774333951579,JOIN,169,OK,3
1774333951642,JOIN,107,OK,14
1774333951705,JOIN,43,OK,14
1774333951430,JOIN,319,OK,10
1774333951667,JOIN,90,OK,3
1774333951433,JOIN,324,OK,14
1774333951526,JOIN,232,OK,10
1774333951549,JOIN,209,OK,14
1774333951601,JOIN,157,OK,10
1774333951646,JOIN,112,OK,14
1774333951579,JOIN,179,OK,10
1774333951600,JOIN,159,OK,14
1774333951447,JOIN,313,OK,10
1774333951666,JOIN,94,OK,10
1774333951579,JOIN,181,OK,13
1774333951430,JOIN,330,OK,13
1774333951578,JOIN,182,OK,10
1774333951539,JOIN,221,OK,10
1774333951629,JOIN,131,OK,10
1774333951665,JOIN,95,OK,13
1774333951549,JOIN,212,OK,9
1774333951447,JOIN,314,OK,9
1774333951685,JOIN,76,OK,10
1774333951641,JOIN,120,OK,9
1774333951667,JOIN,95,OK,9
1774333951489,JOIN,272,OK,14
1774333951724,JOIN,42,OK,9
1774333951601,JOIN,165,OK,14
1774333951489,JOIN,278,OK,9
1774333951681,JOIN,86,OK,14
1774333951624,JOIN,143,OK,14
1774333951648,JOIN,119,OK,9
