nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T21:29:08Z,999988,0,999988,0,11353,6,1457,0
2026-03-24T21:29:18Z,999988,0,999988,0,11353,6,1436,0
2026-03-24T21:29:28Z,999988,0,999988,0,11353,6,1414,0
2026-03-24T21:29:38Z,999988,0,999988,0,11353,6,1394,0
2026-03-24T21:29:49Z,999988,0,999988,0,11353,6,1375,0
2026-03-24T21:29:59Z,999988,0,999988,0,11353,6,1356,0
2026-03-24T21:30:09Z,999988,0,999988,0,11353,6,1338,0
2026-03-24T21:30:19Z,999988,0,999988,0,11353,6,1319,0
2026-03-24T21:30:30Z,999988,0,999988,0,11353,6,1302,0
2026-03-24T21:30:40Z,999988,0,999988,0,11353,6,1285,0
2026-03-24T21:30:50Z,999988,0,999988,0,11353,6,1269,0
2026-03-24T21:31:00Z,999988,0,999988,0,11353,6,1251,0
2026-03-24T21:31:10Z,999988,0,999988,0,11353,6,1236,0
2026-03-24T21:31:21Z,999988,0,999988,0,11353,6,1220,0
2026-03-24T21:31:31Z,999988,0,999988,0,11353,6,1206,0
2026-03-24T21:31:41Z,999988,0,999988,0,11353,6,1191,0
2026-03-24T21:31:51Z,999988,0,999988,0,11353,6,1176,0
2026-03-24T21:32:02Z,999988,0,999988,0,11353,6,1162,0
2026-03-24T21:32:12Z,999988,0,999988,0,11353,6,1149,0
2026-03-24T21:32:22Z,999988,0,999988,0,11353,6,1136,0
2026-03-24T21:32:32Z,999988,0,999988,0,11353,6,1122,0
2026-03-24T21:32:43Z,999988,0,999988,0,11353,6,1109,0
2026-03-24T21:32:53Z,999988,0,999988,0,11353,6,1097,0
2026-03-24T21:33:03Z,999988,0,999988,0,11353,6,1085,0
2026-03-24T21:33:13Z,999988,0,999988,0,11353,6,1072,0
2026-03-24T21:33:23Z,999988,0,999988,0,11353,6,1061,0
2026-03-24T21:33:34Z,999988,0,999988,0,11353,6,1050,0
