timestamp,messageType,latencyMs,statusCode,roomId
1774333274475,JOIN,970,OK,2
1774333274519,JOIN,936,OK,2
1774333275362,JOIN,92,OK,2
1774333274434,JOIN,1020,OK,10
1774333274433,JOIN,1021,OK,19
1774333274520,JOIN,935,OK,2
1774333274484,JOIN,971,OK,19
1774333274518,JOIN,939,OK,2
1774333274865,JOIN,592,OK,10
1774333274501,JOIN,956,OK,19
1774333274517,JOIN,939,OK,10
1774333274519,JOIN,939,OK,19
1774333275347,JOIN,116,OK,19
1774333274434,JOIN,1028,OK,9
1774333274484,JOIN,980,OK,9
1774333274492,JOIN,973,OK,7
1774333274435,JOIN,1030,OK,7
1774333274503,JOIN,962,OK,7
1774333274525,JOIN,943,OK,9
1774333275313,JOIN,162,OK,9
1774333274560,JOIN,915,OK,9
1774333274550,JOIN,925,OK,7
1774333275391,JOIN,85,OK,7
1774333274988,JOIN,487,OK,7
1774333274503,JOIN,977,OK,7
1774333274434,JOIN,1045,OK,7
1774333274434,JOIN,1046,OK,15
1774333274451,JOIN,1029,OK,15
1774333274558,JOIN,922,OK,7
1774333274520,JOIN,960,OK,7
1774333274560,JOIN,922,OK,15
1774333275341,JOIN,141,OK,7
1774333275423,JOIN,59,OK,7
1774333275313,JOIN,169,OK,15
1774333274430,JOIN,1056,OK,6
1774333274434,JOIN,1053,OK,8
1774333274492,JOIN,996,OK,8
1774333274484,JOIN,1004,OK,6
1774333274519,JOIN,971,OK,8
1774333275345,JOIN,146,OK,8
1774333274534,JOIN,956,OK,6
1774333275433,JOIN,61,OK,6
1774333275315,JOIN,179,OK,6
1774333275388,JOIN,106,OK,8
1774333274436,JOIN,1058,OK,3
1774333274434,JOIN,1063,OK,17
1774333274495,JOIN,1002,OK,3
1774333274495,JOIN,1003,OK,17
1774333274520,JOIN,979,OK,3
1774333275319,JOIN,180,OK,3
1774333275312,JOIN,188,OK,17
1774333274534,JOIN,966,OK,17
1774333275394,JOIN,110,OK,17
1774333274475,JOIN,1029,OK,4
1774333274442,JOIN,1063,OK,4
1774333274451,JOIN,1058,OK,2
1774333274520,JOIN,989,OK,4
1774333274433,JOIN,1075,OK,2
1774333275404,JOIN,106,OK,4
1774333274484,JOIN,1025,OK,2
1774333275321,JOIN,188,OK,4
1774333274519,JOIN,992,OK,2
1774333274550,JOIN,961,OK,2
1774333274875,JOIN,639,OK,1
1774333274434,JOIN,1080,OK,1
1774333275346,JOIN,175,OK,1
1774333275422,JOIN,99,OK,2
1774333274434,JOIN,1087,OK,5
1774333275455,JOIN,66,OK,1
1774333274492,JOIN,1032,OK,4
1774333274435,JOIN,1089,OK,4
1774333274549,JOIN,974,OK,4
1774333275362,JOIN,162,OK,5
1774333275391,JOIN,133,OK,5
1774333274520,JOIN,1005,OK,5
1774333275347,JOIN,179,OK,4
1774333275466,JOIN,60,OK,4
1774333275482,JOIN,44,OK,5
1774333274969,JOIN,558,OK,5
1774333274418,JOIN,1114,OK,15
1774333274500,JOIN,1032,OK,11
1774333274433,JOIN,1100,OK,11
1774333274475,JOIN,1058,OK,15
1774333275313,JOIN,231,OK,15
1774333275391,JOIN,153,OK,11
1774333274570,JOIN,974,OK,15
1774333274866,JOIN,678,OK,11
1774333275457,JOIN,88,OK,11
1774333274549,JOIN,995,OK,7
1774333274442,JOIN,1103,OK,7
1774333274503,JOIN,1042,OK,7
1774333274518,JOIN,1027,OK,15
1774333274854,JOIN,691,OK,15
1774333274560,JOIN,985,OK,7
1774333274447,JOIN,1098,OK,15
1774333275369,JOIN,176,OK,15
1774333275362,JOIN,183,OK,7
1774333275427,JOIN,118,OK,7
1774333274447,JOIN,1099,OK,3
1774333275465,JOIN,81,OK,7
1774333274445,JOIN,1101,OK,5
1774333274519,JOIN,1027,OK,3
1774333275310,JOIN,236,OK,3
1774333274550,JOIN,997,OK,5
1774333275354,JOIN,193,OK,3
1774333274988,JOIN,559,OK,5
1774333275387,JOIN,162,OK,5
1774333274448,JOIN,1102,OK,15
1774333275433,JOIN,118,OK,5
1774333274534,JOIN,1017,OK,15
1774333274447,JOIN,1109,OK,17
1774333274518,JOIN,1039,OK,17
1774333275315,JOIN,242,OK,15
1774333274550,JOIN,1009,OK,17
1774333275319,JOIN,241,OK,17
1774333274447,JOIN,1113,OK,6
1774333274566,JOIN,994,OK,6
1774333274503,JOIN,1059,OK,6
1774333275423,JOIN,139,OK,17
1774333275386,JOIN,177,OK,6
1774333275442,JOIN,120,OK,6
1774333274448,JOIN,1120,OK,4
1774333274566,JOIN,1001,OK,4
1774333274503,JOIN,1065,OK,4
1774333275354,JOIN,217,OK,4
1774333274451,JOIN,1120,OK,14
1774333275398,JOIN,173,OK,15
1774333274484,JOIN,1089,OK,14
1774333274533,JOIN,1041,OK,14
1774333274532,JOIN,1041,OK,10
1774333275310,JOIN,264,OK,14
1774333274451,JOIN,1123,OK,10
1774333275314,JOIN,260,OK,10
1774333275380,JOIN,196,OK,14
1774333274454,JOIN,1124,OK,18
1774333274569,JOIN,1009,OK,18
1774333275482,JOIN,97,OK,14
1774333275391,JOIN,189,OK,18
1774333274881,JOIN,699,OK,18
1774333275481,JOIN,100,OK,18
1774333274465,JOIN,1117,OK,13
1774333275324,JOIN,260,OK,13
1774333274518,JOIN,1066,OK,4
1774333275418,JOIN,166,OK,13
1774333274535,JOIN,1049,OK,13
1774333274464,JOIN,1120,OK,4
1774333274566,JOIN,1018,OK,4
1774333275480,JOIN,106,OK,13
1774333275373,JOIN,214,OK,4
1774333274475,JOIN,1112,OK,14
1774333275522,JOIN,65,OK,4
1774333274474,JOIN,1116,OK,14
1774333274475,JOIN,1117,OK,14
1774333274501,JOIN,1092,OK,14
1774333275356,JOIN,243,OK,14
1774333275463,JOIN,137,OK,14
1774333275547,JOIN,53,OK,14
1774333275526,JOIN,74,OK,14
1774333275442,JOIN,167,OK,14
1774333274913,JOIN,700,OK,14
1774333274474,JOIN,1138,OK,14
1774333274875,JOIN,751,OK,14
1774333275326,JOIN,300,OK,14
1774333274518,JOIN,1108,OK,14
1774333275480,JOIN,146,OK,14
1774333275547,JOIN,80,OK,14
1774333274969,JOIN,658,OK,14
1774333275362,JOIN,265,OK,14
1774333275459,JOIN,168,OK,14
1774333274519,JOIN,1109,OK,11
1774333275522,JOIN,106,OK,14
1774333274474,JOIN,1154,OK,11
1774333274977,JOIN,652,OK,11
1774333275403,JOIN,225,OK,11
1774333274474,JOIN,1155,OK,11
1774333274569,JOIN,1060,OK,11
1774333275325,JOIN,305,OK,11
1774333275475,JOIN,155,OK,11
1774333275574,JOIN,56,OK,11
1774333274474,JOIN,1156,OK,5
1774333274560,JOIN,1071,OK,5
1774333275476,JOIN,155,OK,11
1774333275392,JOIN,239,OK,11
1774333275574,JOIN,57,OK,11
1774333275312,JOIN,319,OK,5
1774333274484,JOIN,1147,OK,13
1774333275380,JOIN,254,OK,5
1774333274569,JOIN,1065,OK,13
1774333275418,JOIN,216,OK,13
1774333275361,JOIN,281,OK,13
1774333275482,JOIN,160,OK,13
1774333275571,JOIN,72,OK,13
1774333275527,JOIN,116,OK,5
1774333275442,JOIN,201,OK,5
1774333274550,JOIN,1093,OK,17
1774333274491,JOIN,1152,OK,17
1774333274520,JOIN,1124,OK,17
1774333275345,JOIN,299,OK,17
1774333274484,JOIN,1160,OK,13
1774333275579,JOIN,65,OK,17
1774333274988,JOIN,656,OK,13
1774333275442,JOIN,202,OK,17
1774333275392,JOIN,255,OK,13
1774333274484,JOIN,1167,OK,13
1774333275457,JOIN,196,OK,13
1774333275510,JOIN,143,OK,13
1774333275423,JOIN,231,OK,13
1774333275524,JOIN,133,OK,13
1774333274492,JOIN,1168,OK,18
1774333274569,JOIN,1092,OK,11
1774333274491,JOIN,1170,OK,11
1774333275354,JOIN,309,OK,11
1774333274865,JOIN,803,OK,18
1774333275423,JOIN,245,OK,11
1774333275362,JOIN,307,OK,18
1774333275499,JOIN,170,OK,11
1774333275584,JOIN,85,OK,11
1774333275400,JOIN,269,OK,18
1774333275427,JOIN,244,OK,13
1774333275314,JOIN,358,OK,13
1774333275482,JOIN,189,OK,18
1774333275572,JOIN,102,OK,18
1774333274495,JOIN,1179,OK,1
1774333275400,JOIN,275,OK,1
1774333274977,JOIN,700,OK,1
1774333274503,JOIN,1174,OK,18
1774333274866,JOIN,813,OK,18
1774333275443,JOIN,241,OK,1
1774333275373,JOIN,311,OK,18
1774333275511,JOIN,172,OK,1
1774333275422,JOIN,262,OK,18
1774333275574,JOIN,113,OK,1
1774333275525,JOIN,162,OK,18
1774333275587,JOIN,100,OK,1
1774333275601,JOIN,88,OK,18
1774333274503,JOIN,1188,OK,1
1774333274525,JOIN,1169,OK,5
1774333275313,JOIN,381,OK,1
1774333275312,JOIN,383,OK,5
1774333275409,JOIN,286,OK,1
1774333274570,JOIN,1126,OK,5
1774333275422,JOIN,273,OK,1
1774333275457,JOIN,238,OK,5
1774333275404,JOIN,292,OK,5
1774333275533,JOIN,163,OK,1
1774333275574,JOIN,124,OK,1
1774333275342,JOIN,358,OK,1
1774333274436,JOIN,1263,OK,12
1774333275627,JOIN,73,OK,1
1774333275418,JOIN,291,OK,1
1774333274491,JOIN,1217,OK,12
1774333274569,JOIN,1139,OK,12
1774333275544,JOIN,166,OK,1
1774333275446,JOIN,265,OK,1
1774333275378,JOIN,336,OK,12
1774333274854,JOIN,860,OK,1
1774333275561,JOIN,154,OK,12
1774333275582,JOIN,134,OK,1
1774333275476,JOIN,240,OK,12
1774333275643,JOIN,72,OK,1
1774333275587,JOIN,129,OK,12
1774333274451,JOIN,1265,OK,19
1774333274484,JOIN,1232,OK,19
1774333275336,JOIN,382,OK,20
1774333275579,JOIN,139,OK,20
1774333275465,JOIN,253,OK,20
1774333274503,JOIN,1216,OK,19
1774333274532,JOIN,1187,OK,19
1774333275392,JOIN,333,OK,19
1774333275647,JOIN,78,OK,20
1774333275315,JOIN,411,OK,8
1774333275442,JOIN,283,OK,19
1774333275370,JOIN,355,OK,8
1774333275495,JOIN,231,OK,19
1774333275463,JOIN,263,OK,8
1774333275584,JOIN,142,OK,19
1774333275546,JOIN,181,OK,8
1774333275669,JOIN,59,OK,19
1774333275321,JOIN,408,OK,20
1774333275323,JOIN,407,OK,10
1774333275631,JOIN,99,OK,8
1774333275550,JOIN,184,OK,20
1774333275593,JOIN,140,OK,20
1774333275630,JOIN,104,OK,10
1774333275558,JOIN,177,OK,10
1774333275672,JOIN,63,OK,20
1774333275338,JOIN,397,OK,9
1774333275339,JOIN,397,OK,16
1774333275455,JOIN,295,OK,9
1774333275442,JOIN,308,OK,16
1774333275488,JOIN,262,OK,9
1774333275490,JOIN,260,OK,16
1774333275524,JOIN,227,OK,9
1774333275661,JOIN,90,OK,16
1774333275629,JOIN,122,OK,9
1774333275336,JOIN,416,OK,20
1774333275354,JOIN,398,OK,8
1774333275514,JOIN,237,OK,16
1774333275491,JOIN,261,OK,20
1774333275417,JOIN,335,OK,8
1774333275546,JOIN,206,OK,8
1774333275654,JOIN,99,OK,20
1774333275378,JOIN,374,OK,12
1774333275563,JOIN,190,OK,8
1774333275457,JOIN,296,OK,7
1774333275366,JOIN,389,OK,7
1774333275574,JOIN,181,OK,12
1774333275417,JOIN,338,OK,12
1774333275563,JOIN,192,OK,7
1774333275662,JOIN,93,OK,12
1774333275546,JOIN,210,OK,12
1774333275476,JOIN,280,OK,7
1774333275510,JOIN,247,OK,7
1774333275696,JOIN,63,OK,12
1774333275654,JOIN,105,OK,7
1774333275386,JOIN,373,OK,16
1774333275557,JOIN,201,OK,20
1774333275372,JOIN,389,OK,20
1774333275384,JOIN,379,OK,3
1774333275443,JOIN,320,OK,16
1774333275593,JOIN,170,OK,20
1774333275634,JOIN,129,OK,3
1774333275497,JOIN,266,OK,16
1774333275375,JOIN,388,OK,17
1774333275571,JOIN,192,OK,16
1774333275522,JOIN,242,OK,3
1774333275527,JOIN,236,OK,17
1774333275373,JOIN,391,OK,18
1774333275579,JOIN,188,OK,20
1774333275688,JOIN,79,OK,17
1774333275392,JOIN,375,OK,6
1774333275600,JOIN,167,OK,17
1774333275456,JOIN,312,OK,18
1774333275613,JOIN,154,OK,18
1774333275546,JOIN,221,OK,6
1774333275525,JOIN,243,OK,18
1774333275455,JOIN,316,OK,6
1774333275695,JOIN,81,OK,18
1774333275442,JOIN,334,OK,16
1774333275729,JOIN,47,OK,6
1774333275409,JOIN,368,OK,16
1774333275499,JOIN,277,OK,16
1774333275644,JOIN,133,OK,6
1774333275394,JOIN,382,OK,2
1774333275509,JOIN,267,OK,2
1774333275580,JOIN,196,OK,16
1774333275404,JOIN,372,OK,2
1774333275568,JOIN,209,OK,2
1774333275627,JOIN,153,OK,2
1774333275584,JOIN,196,OK,2
1774333275498,JOIN,282,OK,2
1774333275672,JOIN,108,OK,2
1774333275398,JOIN,382,OK,19
1774333275398,JOIN,382,OK,8
1774333275455,JOIN,326,OK,19
1774333275499,JOIN,282,OK,19
1774333275688,JOIN,93,OK,19
1774333275481,JOIN,301,OK,8
1774333275631,JOIN,151,OK,8
1774333275631,JOIN,151,OK,19
1774333275430,JOIN,352,OK,16
1774333275551,JOIN,231,OK,8
1774333275443,JOIN,339,OK,9
1774333275465,JOIN,317,OK,16
1774333275480,JOIN,302,OK,9
1774333275644,JOIN,143,OK,16
1774333275613,JOIN,173,OK,9
1774333275544,JOIN,242,OK,16
1774333275501,JOIN,286,OK,9
1774333275717,JOIN,71,OK,9
1774333275487,JOIN,301,OK,19
1774333275433,JOIN,355,OK,6
1774333275443,JOIN,345,OK,19
1774333275512,JOIN,276,OK,6
1774333275557,JOIN,231,OK,6
1774333275505,JOIN,284,OK,19
1774333275676,JOIN,114,OK,6
1774333275669,JOIN,121,OK,19
1774333275495,JOIN,297,OK,12
1774333275716,JOIN,75,OK,19
1774333275426,JOIN,365,OK,12
1774333275422,JOIN,372,OK,12
1774333275574,JOIN,221,OK,12
1774333275510,JOIN,285,OK,12
1774333275559,JOIN,235,OK,12
1774333275628,JOIN,167,OK,12
1774333275645,JOIN,150,OK,12
1774333275726,JOIN,70,OK,12
1774333275697,JOIN,99,OK,12
1774333275680,JOIN,119,OK,12
1774333275427,JOIN,372,OK,7
1774333275716,JOIN,83,OK,12
1774333275488,JOIN,310,OK,19
1774333275546,JOIN,253,OK,19
1774333275422,JOIN,377,OK,19
1774333275510,JOIN,289,OK,7
1774333275480,JOIN,321,OK,7
1774333275672,JOIN,132,OK,19
1774333275715,JOIN,90,OK,7
1774333275629,JOIN,175,OK,7
1774333275763,JOIN,42,OK,19
1774333275759,JOIN,47,OK,7
1774333275729,JOIN,77,OK,19
1774333275446,JOIN,360,OK,9
1774333275456,JOIN,350,OK,7
1774333275505,JOIN,302,OK,9
1774333275546,JOIN,263,OK,7
1774333275495,JOIN,314,OK,7
1774333275700,JOIN,109,OK,9
1774333275568,JOIN,240,OK,9
1774333275630,JOIN,179,OK,7
1774333275726,JOIN,85,OK,9
1774333275720,JOIN,96,OK,7
1774333275509,JOIN,306,OK,9
1774333275469,JOIN,347,OK,9
1774333275777,JOIN,38,OK,7
1774333275757,JOIN,59,OK,7
1774333275601,JOIN,215,OK,9
1774333275563,JOIN,253,OK,2
1774333275475,JOIN,341,OK,2
1774333275709,JOIN,109,OK,9
1774333275752,JOIN,66,OK,9
1774333275627,JOIN,192,OK,2
1774333275487,JOIN,333,OK,8
1774333275764,JOIN,56,OK,2
1774333275560,JOIN,260,OK,8
1774333275547,JOIN,273,OK,1
1774333275495,JOIN,327,OK,1
1774333275632,JOIN,195,OK,1
1774333275699,JOIN,128,OK,8
1774333275684,JOIN,142,OK,5
1774333275491,JOIN,335,OK,5
1774333275581,JOIN,246,OK,1
1774333275700,JOIN,129,OK,1
1774333275501,JOIN,328,OK,7
1774333275726,JOIN,104,OK,5
1774333275755,JOIN,74,OK,1
1774333275546,JOIN,284,OK,6
1774333275505,JOIN,328,OK,6
1774333275658,JOIN,175,OK,6
1774333275547,JOIN,285,OK,7
1774333275631,JOIN,201,OK,7
1774333275725,JOIN,108,OK,7
1774333275735,JOIN,101,OK,6
1774333275527,JOIN,310,OK,4
1774333275668,JOIN,168,OK,4
1774333275756,JOIN,83,OK,7
1774333275524,JOIN,314,OK,3
1774333275764,JOIN,75,OK,7
1774333275610,JOIN,230,OK,3
1774333275799,JOIN,50,OK,4
1774333275719,JOIN,130,OK,4
1774333275545,JOIN,305,OK,15
1774333275712,JOIN,138,OK,3
1774333275546,JOIN,305,OK,15
1774333275762,JOIN,88,OK,3
1774333275601,JOIN,250,OK,15
1774333275632,JOIN,219,OK,15
1774333275792,JOIN,59,OK,3
1774333275654,JOIN,197,OK,15
1774333275526,JOIN,325,OK,6
1774333275688,JOIN,164,OK,6
1774333275643,JOIN,208,OK,6
1774333275777,JOIN,75,OK,15
1774333275545,JOIN,307,OK,17
1774333275781,JOIN,71,OK,6
1774333275787,JOIN,65,OK,15
1774333275545,JOIN,307,OK,2
1774333275735,JOIN,117,OK,2
1774333275629,JOIN,224,OK,17
1774333275588,JOIN,265,OK,2
1774333275716,JOIN,137,OK,17
1774333275783,JOIN,70,OK,17
1774333275533,JOIN,323,OK,15
1774333275783,JOIN,73,OK,17
1774333275796,JOIN,60,OK,2
1774333275547,JOIN,310,OK,15
1774333275627,JOIN,233,OK,15
1774333275547,JOIN,314,OK,3
1774333275545,JOIN,317,OK,3
1774333275644,JOIN,217,OK,15
1774333275691,JOIN,171,OK,3
1774333275757,JOIN,106,OK,3
1774333275781,JOIN,82,OK,15
1774333275669,JOIN,193,OK,15
1774333275807,JOIN,57,OK,3
1774333275789,JOIN,74,OK,15
1774333275801,JOIN,62,OK,3
1774333275545,JOIN,318,OK,4
1774333275717,JOIN,148,OK,4
1774333275590,JOIN,274,OK,3
1774333275777,JOIN,87,OK,4
1774333275717,JOIN,148,OK,3
1774333275789,JOIN,79,OK,4
1774333275777,JOIN,91,OK,3
1774333275533,JOIN,337,OK,10
1774333275584,JOIN,286,OK,10
1774333275799,JOIN,71,OK,3
1774333275668,JOIN,205,OK,10
1774333275582,JOIN,295,OK,15
1774333275695,JOIN,182,OK,15
1774333275629,JOIN,249,OK,15
1774333275757,JOIN,121,OK,10
1774333275630,JOIN,248,OK,14
1774333275796,JOIN,82,OK,10
1774333275634,JOIN,244,OK,15
1774333275781,JOIN,97,OK,15
1774333275545,JOIN,333,OK,14
1774333275727,JOIN,152,OK,14
1774333275820,JOIN,59,OK,15
1774333275780,JOIN,102,OK,14
1774333275546,JOIN,336,OK,15
1774333275821,JOIN,62,OK,14
1774333275585,JOIN,298,OK,10
1774333275550,JOIN,333,OK,10
1774333275632,JOIN,252,OK,15
1774333275588,JOIN,296,OK,15
1774333275521,JOIN,363,OK,3
1774333275675,JOIN,210,OK,10
1774333275805,JOIN,83,OK,10
1774333275759,JOIN,129,OK,10
1774333275627,JOIN,262,OK,18
1774333275644,JOIN,244,OK,13
1774333275816,JOIN,73,OK,15
1774333275533,JOIN,356,OK,18
1774333275551,JOIN,338,OK,13
1774333275736,JOIN,154,OK,18
1774333275756,JOIN,140,OK,18
1774333275719,JOIN,177,OK,18
1774333275568,JOIN,328,OK,11
1774333275768,JOIN,128,OK,13
1774333275827,JOIN,69,OK,18
1774333275805,JOIN,91,OK,13
1774333275852,JOIN,44,OK,18
1774333275585,JOIN,311,OK,11
1774333275752,JOIN,145,OK,15
1774333275782,JOIN,115,OK,15
1774333275684,JOIN,213,OK,11
1774333275514,JOIN,383,OK,15
1774333275645,JOIN,252,OK,15
1774333275753,JOIN,144,OK,11
1774333275764,JOIN,134,OK,17
1774333275734,JOIN,163,OK,11
1774333275563,JOIN,335,OK,17
1774333275678,JOIN,220,OK,17
1774333275782,JOIN,116,OK,17
1774333275576,JOIN,321,OK,10
1774333275851,JOIN,47,OK,11
1774333275796,JOIN,102,OK,17
1774333275627,JOIN,275,OK,10
1774333275730,JOIN,171,OK,10
1774333275851,JOIN,50,OK,17
1774333275560,JOIN,341,OK,14
1774333275768,JOIN,134,OK,10
1774333275756,JOIN,148,OK,14
1774333275684,JOIN,220,OK,14
1774333275833,JOIN,71,OK,10
1774333275628,JOIN,281,OK,11
1774333275812,JOIN,98,OK,14
1774333275627,JOIN,282,OK,11
1774333275711,JOIN,198,OK,11
1774333275695,JOIN,215,OK,11
1774333275752,JOIN,158,OK,11
1774333275751,JOIN,160,OK,11
1774333275799,JOIN,112,OK,11
1774333275795,JOIN,116,OK,11
1774333275644,JOIN,268,OK,13
1774333275630,JOIN,281,OK,13
1774333275777,JOIN,135,OK,13
1774333275696,JOIN,216,OK,13
1774333275644,JOIN,268,OK,18
1774333275789,JOIN,123,OK,13
1774333275719,JOIN,193,OK,13
1774333275715,JOIN,197,OK,18
1774333275635,JOIN,278,OK,11
1774333275728,JOIN,185,OK,11
1774333275734,JOIN,179,OK,18
1774333275830,JOIN,85,OK,11
1774333275759,JOIN,159,OK,11
1774333275764,JOIN,155,OK,18
1774333275726,JOIN,192,OK,4
1774333275853,JOIN,66,OK,18
1774333275827,JOIN,91,OK,18
1774333275644,JOIN,274,OK,4
1774333275720,JOIN,199,OK,14
1774333275645,JOIN,274,OK,14
1774333275863,JOIN,56,OK,4
1774333275783,JOIN,136,OK,4
1774333275790,JOIN,129,OK,14
1774333275857,JOIN,62,OK,14
1774333275631,JOIN,288,OK,1
1774333275709,JOIN,211,OK,1
1774333275645,JOIN,275,OK,14
1774333275752,JOIN,169,OK,14
1774333275777,JOIN,144,OK,1
1774333275865,JOIN,66,OK,1
1774333275788,JOIN,143,OK,14
1774333275862,JOIN,70,OK,14
1774333275651,JOIN,280,OK,1
1774333275663,JOIN,268,OK,5
1774333275725,JOIN,206,OK,1
1774333275700,JOIN,231,OK,5
1774333275878,JOIN,53,OK,1
1774333275809,JOIN,123,OK,5
1774333275827,JOIN,105,OK,1
1774333275674,JOIN,258,OK,18
1774333275730,JOIN,202,OK,18
1774333275677,JOIN,255,OK,17
1774333275753,JOIN,179,OK,18
1774333275809,JOIN,125,OK,17
1774333275764,JOIN,170,OK,17
1774333275787,JOIN,147,OK,18
1774333275780,JOIN,154,OK,17
1774333275856,JOIN,80,OK,17
1774333275684,JOIN,253,OK,1
1774333275830,JOIN,107,OK,18
1774333275696,JOIN,241,OK,5
1774333275751,JOIN,186,OK,1
1774333275669,JOIN,268,OK,5
1774333275827,JOIN,110,OK,1
1774333275830,JOIN,111,OK,5
1774333275780,JOIN,160,OK,5
1774333275662,JOIN,279,OK,12
1774333275716,JOIN,225,OK,12
1774333275689,JOIN,252,OK,5
1774333275889,JOIN,51,OK,1
1774333275759,JOIN,182,OK,12
1774333275871,JOIN,70,OK,5
1774333275696,JOIN,246,OK,4
1774333275806,JOIN,136,OK,12
1774333275800,JOIN,142,OK,4
1774333275781,JOIN,172,OK,12
1774333275772,JOIN,181,OK,4
1774333275878,JOIN,75,OK,4
1774333275863,JOIN,90,OK,12
1774333275768,JOIN,186,OK,13
1774333275697,JOIN,257,OK,13
1774333275709,JOIN,245,OK,10
1774333275809,JOIN,145,OK,13
1774333275753,JOIN,205,OK,10
1774333275898,JOIN,61,OK,13
1774333275820,JOIN,140,OK,10
1774333275727,JOIN,233,OK,9
