timestamp,messageType,latencyMs,statusCode,roomId
1774386363210,JOIN,1036,OK,19
1774386362490,JOIN,1757,OK,12
1774386362941,JOIN,1306,OK,12
1774386362527,JOIN,1725,OK,12
1774386364152,JOIN,101,OK,12
1774386362943,JOIN,1311,OK,4
1774386362535,JOIN,1724,OK,12
1774386362228,JOIN,2035,OK,12
1774386362737,JOIN,1526,OK,4
1774386364176,JOIN,90,OK,12
1774386362620,JOIN,1647,OK,4
1774386362529,JOIN,1737,OK,4
1774386364052,JOIN,219,OK,4
1774386364117,JOIN,156,OK,4
1774386364120,JOIN,152,OK,19
1774386362939,JOIN,1334,OK,19
1774386364150,JOIN,123,OK,4
1774386362241,JOIN,2032,OK,4
1774386362568,JOIN,1706,OK,19
1774386363113,JOIN,1165,OK,18
1774386364168,JOIN,110,OK,4
1774386364131,JOIN,148,OK,18
1774386363108,JOIN,1172,OK,6
1774386362639,JOIN,1642,OK,18
1774386362950,JOIN,1334,OK,6
1774386364160,JOIN,125,OK,18
1774386364021,JOIN,264,OK,6
1774386362235,JOIN,2050,OK,6
1774386364203,JOIN,82,OK,18
1774386362229,JOIN,2058,OK,6
1774386362944,JOIN,1345,OK,6
1774386363074,JOIN,1219,OK,6
1774386364233,JOIN,59,OK,6
1774386364151,JOIN,142,OK,6
1774386364055,JOIN,238,OK,6
1774386363007,JOIN,1289,OK,6
1774386364235,JOIN,61,OK,6
1774386364091,JOIN,207,OK,6
1774386362228,JOIN,2070,OK,13
1774386362949,JOIN,1350,OK,6
1774386362230,JOIN,2070,OK,6
1774386362486,JOIN,1816,OK,13
1774386362727,JOIN,1579,OK,13
1774386362505,JOIN,1800,OK,13
1774386363061,JOIN,1245,OK,13
1774386363224,JOIN,1082,OK,13
1774386362942,JOIN,1367,OK,13
1774386364077,JOIN,232,OK,13
1774386362597,JOIN,1720,OK,13
1774386362944,JOIN,1373,OK,13
1774386362480,JOIN,1840,OK,13
1774386364117,JOIN,203,OK,13
1774386362587,JOIN,1734,OK,13
1774386363099,JOIN,1227,OK,13
1774386362945,JOIN,1381,OK,13
1774386364055,JOIN,271,OK,13
1774386362945,JOIN,1382,OK,13
1774386362610,JOIN,1721,OK,11
1774386363006,JOIN,1325,OK,11
1774386362949,JOIN,1382,OK,13
1774386364227,JOIN,108,OK,13
1774386362944,JOIN,1394,OK,11
1774386362627,JOIN,1713,OK,11
1774386363080,JOIN,1262,OK,11
1774386364245,JOIN,97,OK,11
1774386364090,JOIN,253,OK,11
1774386363453,JOIN,893,OK,11
1774386364247,JOIN,100,OK,11
1774386362942,JOIN,1405,OK,11
1774386364129,JOIN,217,OK,11
1774386364021,JOIN,330,OK,11
1774386364131,JOIN,221,OK,11
1774386363160,JOIN,1348,OK,18
1774386362562,JOIN,1947,OK,11
1774386364181,JOIN,328,OK,18
1774386362943,JOIN,1566,OK,18
1774386364242,JOIN,267,OK,18
1774386363057,JOIN,1452,OK,20
1774386362986,JOIN,1523,OK,20
1774386364017,JOIN,492,OK,20
1774386363160,JOIN,1349,OK,20
1774386362768,JOIN,1741,OK,8
1774386364176,JOIN,334,OK,20
1774386362519,JOIN,1991,OK,8
1774386364131,JOIN,378,OK,18
1774386363001,JOIN,1508,OK,8
1774386362937,JOIN,1572,OK,14
1774386362490,JOIN,2020,OK,14
1774386364017,JOIN,495,OK,8
1774386363058,JOIN,1454,OK,14
1774386364199,JOIN,313,OK,8
1774386362944,JOIN,1569,OK,14
1774386364326,JOIN,187,OK,8
1774386364117,JOIN,396,OK,14
1774386362744,JOIN,1769,OK,14
1774386364228,JOIN,286,OK,14
1774386363109,JOIN,1405,OK,14
1774386362948,JOIN,1566,OK,6
1774386362948,JOIN,1567,OK,6
1774386363453,JOIN,1061,OK,14
1774386362941,JOIN,1573,OK,14
1774386364150,JOIN,365,OK,14
1774386364019,JOIN,496,OK,6
1774386364247,JOIN,267,OK,14
1774386364109,JOIN,406,OK,6
1774386364263,JOIN,252,OK,6
1774386362946,JOIN,1569,OK,20
1774386364285,JOIN,230,OK,6
1774386363006,JOIN,1509,OK,20
1774386362476,JOIN,2040,OK,11
1774386362947,JOIN,1569,OK,20
1774386364079,JOIN,437,OK,20
1774386362948,JOIN,1568,OK,11
1774386364046,JOIN,470,OK,11
1774386364198,JOIN,319,OK,20
1774386364192,JOIN,324,OK,11
1774386362490,JOIN,2026,OK,4
1774386363097,JOIN,1420,OK,4
1774386363050,JOIN,1466,OK,19
1774386362949,JOIN,1568,OK,4
1774386362741,JOIN,1777,OK,19
1774386364079,JOIN,438,OK,4
1774386364198,JOIN,320,OK,4
1774386362939,JOIN,1578,OK,19
1774386364293,JOIN,225,OK,4
1774386362949,JOIN,1569,OK,19
1774386362487,JOIN,2031,OK,5
1774386364033,JOIN,486,OK,19
1774386364134,JOIN,385,OK,19
1774386362944,JOIN,1576,OK,5
1774386364232,JOIN,288,OK,19
1774386364071,JOIN,449,OK,5
1774386364342,JOIN,178,OK,19
1774386364190,JOIN,330,OK,5
1774386363064,JOIN,1457,OK,3
1774386362943,JOIN,1578,OK,19
1774386362996,JOIN,1526,OK,19
1774386362937,JOIN,1585,OK,3
1774386362938,JOIN,1584,OK,3
1774386364255,JOIN,267,OK,3
1774386363039,JOIN,1483,OK,16
1774386364026,JOIN,498,OK,16
1774386364059,JOIN,465,OK,19
1774386362949,JOIN,1575,OK,16
1774386364260,JOIN,266,OK,19
1774386364107,JOIN,419,OK,16
1774386362993,JOIN,1533,OK,3
1774386364239,JOIN,288,OK,16
1774386364199,JOIN,327,OK,16
1774386362942,JOIN,1584,OK,3
1774386363207,JOIN,1320,OK,18
1774386364183,JOIN,344,OK,3
1774386364273,JOIN,254,OK,3
1774386362945,JOIN,1582,OK,18
1774386363007,JOIN,1521,OK,8
1774386364141,JOIN,387,OK,18
1774386364181,JOIN,347,OK,18
1774386364247,JOIN,281,OK,18
1774386363006,JOIN,1523,OK,8
1774386364029,JOIN,500,OK,8
1774386362936,JOIN,1593,OK,8
1774386362947,JOIN,1582,OK,15
1774386362488,JOIN,2043,OK,15
1774386364234,JOIN,297,OK,8
1774386363002,JOIN,1529,OK,10
1774386364192,JOIN,339,OK,15
1774386362945,JOIN,1586,OK,15
1774386362943,JOIN,1589,OK,10
1774386362942,JOIN,1590,OK,10
1774386363002,JOIN,1530,OK,2
1774386364120,JOIN,411,OK,10
1774386364181,JOIN,351,OK,10
1774386364192,JOIN,340,OK,19
1774386362942,JOIN,1590,OK,2
1774386364290,JOIN,244,OK,10
1774386364082,JOIN,451,OK,2
1774386364140,JOIN,395,OK,2
1774386364171,JOIN,365,OK,2
1774386364279,JOIN,257,OK,2
1774386364109,JOIN,427,OK,18
1774386362947,JOIN,1589,OK,19
1774386364156,JOIN,380,OK,18
1774386364263,JOIN,273,OK,18
1774386362947,JOIN,1589,OK,5
1774386364198,JOIN,338,OK,18
1774386364200,JOIN,337,OK,19
1774386362948,JOIN,1589,OK,5
1774386364079,JOIN,458,OK,5
1774386364322,JOIN,215,OK,19
1774386364077,JOIN,460,OK,19
1774386363161,JOIN,1376,OK,7
1774386364194,JOIN,344,OK,5
1774386362947,JOIN,1591,OK,7
1774386363006,JOIN,1532,OK,7
1774386363007,JOIN,1532,OK,7
1774386362937,JOIN,1601,OK,19
1774386362947,JOIN,1591,OK,19
1774386362944,JOIN,1596,OK,7
1774386364140,JOIN,400,OK,7
1774386362950,JOIN,1592,OK,7
1774386364071,JOIN,472,OK,7
1774386364200,JOIN,342,OK,7
1774386362941,JOIN,1602,OK,7
1774386364343,JOIN,202,OK,7
1774386364236,JOIN,309,OK,7
1774386364332,JOIN,213,OK,7
1774386364044,JOIN,501,OK,8
1774386362634,JOIN,1912,OK,18
1774386364273,JOIN,275,OK,8
1774386364049,JOIN,500,OK,2
1774386364099,JOIN,449,OK,2
1774386364056,JOIN,492,OK,9
1774386364168,JOIN,381,OK,2
1774386364116,JOIN,433,OK,9
1774386364239,JOIN,311,OK,2
1774386364226,JOIN,324,OK,9
1774386364306,JOIN,244,OK,2
1774386364321,JOIN,229,OK,9
1774386364059,JOIN,492,OK,9
1774386364059,JOIN,492,OK,9
1774386364124,JOIN,426,OK,9
1774386364140,JOIN,411,OK,9
1774386364293,JOIN,258,OK,9
1774386364079,JOIN,474,OK,9
1774386364297,JOIN,256,OK,9
1774386364064,JOIN,489,OK,2
1774386364107,JOIN,447,OK,2
1774386364141,JOIN,413,OK,9
1774386364171,JOIN,384,OK,2
1774386364252,JOIN,303,OK,2
1774386364301,JOIN,255,OK,9
1774386364079,JOIN,477,OK,1
1774386364082,JOIN,474,OK,16
1774386364168,JOIN,388,OK,1
1774386364288,JOIN,270,OK,1
1774386364244,JOIN,313,OK,7
1774386364219,JOIN,338,OK,16
1774386364267,JOIN,291,OK,16
1774386364085,JOIN,472,OK,1
1774386364510,JOIN,48,OK,1
1774386364193,JOIN,366,OK,1
1774386364143,JOIN,416,OK,16
1774386364101,JOIN,459,OK,2
1774386364509,JOIN,51,OK,1
1774386364307,JOIN,254,OK,20
1774386364101,JOIN,460,OK,20
1774386364157,JOIN,403,OK,2
1774386364099,JOIN,462,OK,14
1774386364199,JOIN,363,OK,7
1774386364212,JOIN,350,OK,14
1774386364302,JOIN,260,OK,1
1774386362948,JOIN,1615,OK,19
1774386363222,JOIN,1341,OK,19
1774386362944,JOIN,1618,OK,19
1774386364286,JOIN,277,OK,14
1774386364192,JOIN,372,OK,2
1774386364140,JOIN,424,OK,20
1774386364035,JOIN,529,OK,7
1774386364099,JOIN,465,OK,16
1774386364187,JOIN,379,OK,16
1774386364267,JOIN,300,OK,16
1774386364299,JOIN,268,OK,16
1774386364146,JOIN,421,OK,16
1774386364297,JOIN,270,OK,2
1774386364310,JOIN,258,OK,20
1774386364239,JOIN,331,OK,16
1774386364157,JOIN,412,OK,17
1774386364152,JOIN,418,OK,7
1774386364273,JOIN,297,OK,14
1774386364151,JOIN,418,OK,1
1774386364516,JOIN,53,OK,7
1774386364510,JOIN,61,OK,16
1774386364520,JOIN,50,OK,17
1774386364209,JOIN,362,OK,1
1774386364326,JOIN,245,OK,1
1774386364161,JOIN,410,OK,14
1774386364172,JOIN,401,OK,7
1774386364221,JOIN,357,OK,7
1774386364273,JOIN,304,OK,7
1774386364310,JOIN,268,OK,12
1774386364306,JOIN,272,OK,7
1774386364228,JOIN,350,OK,7
1774386364196,JOIN,384,OK,12
1774386364521,JOIN,61,OK,12
1774386364282,JOIN,300,OK,8
1774386364208,JOIN,374,OK,3
1774386364212,JOIN,371,OK,16
1774386364208,JOIN,376,OK,4
1774386364271,JOIN,315,OK,12
1774386364510,JOIN,78,OK,12
1774386364518,JOIN,69,OK,14
1774386364181,JOIN,408,OK,12
1774386364284,JOIN,304,OK,1
1774386364517,JOIN,74,OK,1
1774386364226,JOIN,366,OK,12
1774386364536,JOIN,56,OK,5
1774386364156,JOIN,435,OK,1
1774386364353,JOIN,239,OK,1
1774386364516,JOIN,79,OK,17
1774386364226,JOIN,371,OK,12
1774386364227,JOIN,369,OK,10
1774386364168,JOIN,432,OK,5
1774386364517,JOIN,83,OK,12
1774386364347,JOIN,253,OK,5
1774386364235,JOIN,367,OK,17
1774386364181,JOIN,421,OK,8
1774386364246,JOIN,359,OK,12
1774386364254,JOIN,354,OK,4
1774386364326,JOIN,283,OK,3
1774386364347,JOIN,263,OK,12
1774386364513,JOIN,97,OK,3
1774386364214,JOIN,397,OK,3
1774386364522,JOIN,88,OK,12
1774386364336,JOIN,276,OK,4
1774386364223,JOIN,389,OK,12
1774386364526,JOIN,88,OK,4
1774386364228,JOIN,388,OK,19
1774386364528,JOIN,88,OK,12
1774386364515,JOIN,102,OK,5
1774386364267,JOIN,350,OK,10
1774386364517,JOIN,100,OK,10
1774386364226,JOIN,391,OK,5
1774386364533,JOIN,84,OK,12
1774386364528,JOIN,91,OK,17
1774386364299,JOIN,319,OK,10
1774386364306,JOIN,315,OK,12
1774386364527,JOIN,94,OK,19
1774386364299,JOIN,322,OK,10
1774386364537,JOIN,84,OK,19
1774386364273,JOIN,351,OK,18
1774386364522,JOIN,102,OK,10
1774386364534,JOIN,90,OK,17
1774386364518,JOIN,106,OK,18
1774386364516,JOIN,108,OK,17
1774386364571,JOIN,53,OK,10
1774386364510,JOIN,114,OK,4
1774386364275,JOIN,353,OK,15
1774386364279,JOIN,349,OK,10
1774386364279,JOIN,349,OK,6
1774386364518,JOIN,113,OK,10
1774386364281,JOIN,350,OK,6
1774386364551,JOIN,84,OK,15
1774386364538,JOIN,97,OK,15
1774386364545,JOIN,89,OK,4
1774386364321,JOIN,313,OK,19
1774386364550,JOIN,84,OK,10
1774386364293,JOIN,345,OK,6
1774386364536,JOIN,102,OK,10
1774386364543,JOIN,99,OK,18
1774386364514,JOIN,128,OK,15
1774386364568,JOIN,74,OK,18
1774386364318,JOIN,325,OK,10
1774386364519,JOIN,124,OK,10
1774386364563,JOIN,81,OK,15
1774386364589,JOIN,56,OK,10
1774386364293,JOIN,352,OK,6
1774386364556,JOIN,96,OK,6
1774386364572,JOIN,82,OK,6
1774386364600,JOIN,57,OK,6
1774386364529,JOIN,128,OK,6
1774386364515,JOIN,142,OK,6
1774386364572,JOIN,90,OK,6
1774386364285,JOIN,378,OK,6
1774386364558,JOIN,106,OK,13
1774386364561,JOIN,102,OK,6
1774386364567,JOIN,97,OK,17
1774386364531,JOIN,133,OK,6
1774386364515,JOIN,150,OK,6
1774386364518,JOIN,146,OK,6
1774386364509,JOIN,155,OK,6
1774386364286,JOIN,379,OK,4
1774386364522,JOIN,143,OK,6
1774386364608,JOIN,61,OK,6
1774386364318,JOIN,351,OK,17
1774386364331,JOIN,338,OK,13
1774386364517,JOIN,153,OK,13
1774386364551,JOIN,119,OK,17
1774386364561,JOIN,108,OK,13
1774386364588,JOIN,83,OK,17
1774386364514,JOIN,158,OK,15
1774386364584,JOIN,88,OK,13
1774386364340,JOIN,334,OK,11
1774386364631,JOIN,43,OK,15
1774386364343,JOIN,331,OK,15
1774386364515,JOIN,159,OK,11
1774386364549,JOIN,125,OK,11
1774386364328,JOIN,347,OK,6
1774386364539,JOIN,137,OK,6
1774386364558,JOIN,119,OK,15
1774386364559,JOIN,119,OK,13
1774386364570,JOIN,108,OK,8
1774386364533,JOIN,145,OK,6
1774386364563,JOIN,117,OK,4
1774386364516,JOIN,164,OK,4
1774386364510,JOIN,171,OK,5
1774386364517,JOIN,165,OK,17
1774386364556,JOIN,126,OK,17
1774386364509,JOIN,175,OK,8
1774386364539,JOIN,146,OK,17
1774386364597,JOIN,88,OK,8
1774386364619,JOIN,67,OK,17
1774386364532,JOIN,155,OK,17
1774386364332,JOIN,355,OK,13
1774386364592,JOIN,96,OK,13
1774386364339,JOIN,349,OK,15
1774386364539,JOIN,150,OK,15
1774386364529,JOIN,162,OK,13
1774386364622,JOIN,69,OK,5
1774386364510,JOIN,182,OK,6
1774386364617,JOIN,78,OK,11
1774386364570,JOIN,125,OK,5
1774386364554,JOIN,141,OK,15
1774386364544,JOIN,152,OK,15
1774386364531,JOIN,165,OK,13
1774386364514,JOIN,182,OK,15
1774386364347,JOIN,352,OK,13
1774386364582,JOIN,117,OK,6
1774386364352,JOIN,348,OK,8
1774386364509,JOIN,191,OK,11
1774386364616,JOIN,88,OK,13
1774386364549,JOIN,156,OK,6
1774386364642,JOIN,64,OK,8
1774386364347,JOIN,359,OK,17
1774386364532,JOIN,174,OK,16
1774386364519,JOIN,188,OK,17
1774386364597,JOIN,110,OK,11
1774386364654,JOIN,53,OK,11
1774386364525,JOIN,185,OK,5
1774386364570,JOIN,140,OK,17
1774386364586,JOIN,124,OK,16
1774386364510,JOIN,200,OK,5
1774386364539,JOIN,171,OK,5
1774386364603,JOIN,108,OK,17
1774386364527,JOIN,184,OK,5
1774386364516,JOIN,195,OK,6
1774386364522,JOIN,190,OK,11
1774386364628,JOIN,83,OK,13
1774386364510,JOIN,202,OK,11
1774386364543,JOIN,169,OK,5
1774386364582,JOIN,130,OK,5
1774386364625,JOIN,87,OK,17
1774386364513,JOIN,200,OK,11
1774386364537,JOIN,178,OK,6
1774386364551,JOIN,163,OK,11
1774386364531,JOIN,184,OK,11
1774386364665,JOIN,50,OK,11
1774386364635,JOIN,81,OK,11
1774386364611,JOIN,107,OK,6
1774386364558,JOIN,161,OK,16
1774386364510,JOIN,208,OK,16
1774386364546,JOIN,173,OK,15
1774386364561,JOIN,158,OK,13
1774386364603,JOIN,117,OK,18
1774386364510,JOIN,211,OK,13
1774386364514,JOIN,207,OK,14
1774386364540,JOIN,183,OK,13
1774386364546,JOIN,181,OK,11
1774386364625,JOIN,104,OK,5
1774386364516,JOIN,214,OK,15
1774386364513,JOIN,218,OK,18
1774386364510,JOIN,220,OK,15
1774386364521,JOIN,210,OK,18
1774386364670,JOIN,63,OK,19
1774386364664,JOIN,69,OK,15
1774386364564,JOIN,169,OK,15
1774386364561,JOIN,172,OK,3
1774386364549,JOIN,184,OK,18
1774386364625,JOIN,109,OK,18
1774386364527,JOIN,207,OK,18
1774386364664,JOIN,70,OK,18
1774386364571,JOIN,163,OK,14
1774386364537,JOIN,201,OK,14
1774386364520,JOIN,218,OK,10
1774386364571,JOIN,167,OK,9
1774386364611,JOIN,127,OK,11
1774386364676,JOIN,62,OK,14
1774386364514,JOIN,224,OK,19
1774386364653,JOIN,85,OK,10
1774386364561,JOIN,177,OK,10
1774386364534,JOIN,204,OK,19
1774386364514,JOIN,226,OK,9
1774386364557,JOIN,185,OK,18
1774386364509,JOIN,233,OK,10
1774386364568,JOIN,177,OK,19
1774386364697,JOIN,48,OK,19
1774386364513,JOIN,232,OK,3
1774386364665,JOIN,82,OK,3
1774386364669,JOIN,80,OK,9
1774386364631,JOIN,119,OK,18
1774386364515,JOIN,237,OK,18
1774386364574,JOIN,178,OK,20
1774386364675,JOIN,77,OK,18
1774386364515,JOIN,236,OK,14
1774386364537,JOIN,215,OK,9
1774386364616,JOIN,137,OK,20
1774386364537,JOIN,217,OK,14
1774386364589,JOIN,166,OK,14
1774386364615,JOIN,141,OK,18
1774386364515,JOIN,240,OK,20
1774386364517,JOIN,239,OK,20
1774386364643,JOIN,112,OK,9
1774386364529,JOIN,228,OK,20
1774386364555,JOIN,203,OK,20
1774386364528,JOIN,233,OK,20
1774386364517,JOIN,246,OK,18
1774386364528,JOIN,236,OK,18
1774386364705,JOIN,59,OK,9
1774386364558,JOIN,205,OK,20
1774386364711,JOIN,53,OK,14
1774386364555,JOIN,209,OK,18
1774386364578,JOIN,187,OK,20
1774386364618,JOIN,148,OK,20
1774386364701,JOIN,68,OK,2
1774386364644,JOIN,125,OK,18
1774386364533,JOIN,236,OK,9
1774386364516,JOIN,253,OK,9
1774386364552,JOIN,218,OK,2
1774386364683,JOIN,89,OK,18
1774386364537,JOIN,235,OK,20
1774386364567,JOIN,205,OK,14
1774386364520,JOIN,252,OK,20
1774386364518,JOIN,255,OK,2
1774386364628,JOIN,145,OK,20
1774386364675,JOIN,99,OK,14
1774386364752,JOIN,21,OK,14
1774386364560,JOIN,214,OK,20
1774386364521,JOIN,255,OK,20
1774386364712,JOIN,65,OK,2
1774386364549,JOIN,229,OK,20
1774386364565,JOIN,213,OK,7
1774386364519,JOIN,259,OK,14
1774386364739,JOIN,40,OK,18
1774386364621,JOIN,158,OK,18
1774386364692,JOIN,92,OK,20
1774386364592,JOIN,192,OK,20
1774386364561,JOIN,223,OK,20
1774386364563,JOIN,221,OK,7
1774386364687,JOIN,97,OK,7
1774386364612,JOIN,173,OK,20
1774386364746,JOIN,39,OK,7
1774386364520,JOIN,265,OK,7
1774386364521,JOIN,263,OK,4
1774386364522,JOIN,263,OK,5
1774386364583,JOIN,202,OK,4
1774386364541,JOIN,244,OK,5
1774386364554,JOIN,233,OK,5
1774386364697,JOIN,90,OK,4
1774386364611,JOIN,176,OK,5
1774386364530,JOIN,258,OK,16
1774386364700,JOIN,89,OK,5
1774386364524,JOIN,265,OK,16
1774386364635,JOIN,154,OK,16
1774386364675,JOIN,115,OK,5
1774386364715,JOIN,77,OK,16
1774386364606,JOIN,186,OK,8
1774386364750,JOIN,42,OK,16
1774386364712,JOIN,81,OK,8
1774386364578,JOIN,215,OK,16
1774386364526,JOIN,266,OK,2
1774386364756,JOIN,38,OK,5
1774386364523,JOIN,271,OK,8
1774386364721,JOIN,74,OK,2
1774386364527,JOIN,268,OK,2
1774386364578,JOIN,218,OK,2
1774386364685,JOIN,111,OK,2
1774386364529,JOIN,269,OK,9
1774386364529,JOIN,269,OK,9
1774386364558,JOIN,240,OK,9
1774386364705,JOIN,94,OK,2
1774386364707,JOIN,92,OK,2
1774386364719,JOIN,84,OK,2
1774386364664,JOIN,138,OK,9
1774386364531,JOIN,273,OK,16
1774386364538,JOIN,267,OK,19
1774386364665,JOIN,140,OK,9
1774386364712,JOIN,95,OK,9
1774386364563,JOIN,244,OK,9
1774386364545,JOIN,262,OK,16
1774386364578,JOIN,231,OK,16
1774386364670,JOIN,139,OK,19
1774386364721,JOIN,89,OK,16
1774386364525,JOIN,285,OK,19
1774386364578,JOIN,232,OK,19
1774386364716,JOIN,94,OK,9
1774386364711,JOIN,105,OK,19
1774386364680,JOIN,136,OK,16
1774386364756,JOIN,62,OK,19
1774386364764,JOIN,54,OK,16
1774386364527,JOIN,293,OK,1
1774386364785,JOIN,39,OK,19
1774386364532,JOIN,296,OK,16
1774386364567,JOIN,261,OK,1
1774386364570,JOIN,260,OK,16
1774386364619,JOIN,211,OK,1
1774386364665,JOIN,166,OK,1
1774386364712,JOIN,120,OK,16
1774386364600,JOIN,231,OK,16
1774386364735,JOIN,99,OK,1
1774386364739,JOIN,96,OK,16
1774386364527,JOIN,308,OK,1
1774386364558,JOIN,280,OK,1
1774386364565,JOIN,274,OK,19
1774386364794,JOIN,44,OK,16
1774386364646,JOIN,193,OK,1
1774386364531,JOIN,307,OK,19
1774386364618,JOIN,221,OK,1
