nohup: ignoring input
timestamp,received,bufferSize,written,dropped,flushCount,avgFlushLatencyMs,writtenPerSec,dlqSize
2026-03-24T21:48:38Z,1211043,48,1210993,0,13900,6,1783,0
2026-03-24T21:48:48Z,1231328,39,1231289,0,14132,6,1784,0
2026-03-24T21:48:59Z,1251083,39,1251044,0,14361,6,1787,0
2026-03-24T21:49:09Z,1270329,10,1270319,0,14573,6,1789,0
2026-03-24T21:49:19Z,1289572,4,1289465,0,14793,6,1788,0
2026-03-24T21:49:29Z,1309407,74,1309331,0,15018,6,1791,0
2026-03-24T21:49:40Z,1329197,98,1329099,0,15240,6,1793,0
2026-03-24T21:49:50Z,1348929,43,1348884,0,15456,6,1796,0
2026-03-24T21:50:00Z,1368259,63,1368196,0,15692,7,1795,0
2026-03-24T21:50:10Z,1385616,48,1385566,0,15887,7,1794,0
2026-03-24T21:50:21Z,1405305,61,1405242,0,16104,7,1796,0
2026-03-24T21:50:31Z,1424592,0,1424489,0,16317,7,1796,0
2026-03-24T21:50:41Z,1443130,26,1443104,0,16526,7,1797,0
2026-03-24T21:50:52Z,1462866,6,1462860,0,16750,7,1799,0
2026-03-24T21:51:02Z,1481092,78,1481014,0,16950,7,1799,0
2026-03-24T21:51:12Z,1501173,16,1501055,0,17187,7,1799,0
2026-03-24T21:51:23Z,1521109,0,1521109,0,17411,7,1802,0
2026-03-24T21:51:33Z,1541419,75,1541342,0,17641,7,1804,0
2026-03-24T21:51:43Z,1561205,58,1561145,0,17868,7,1804,0
2026-03-24T21:51:53Z,1581704,6,1581698,0,18102,7,1807,0
2026-03-24T21:52:04Z,1599331,99,1599230,0,18319,7,1807,0
2026-03-24T21:52:14Z,1618793,59,1618734,0,18540,7,1808,0
2026-03-24T21:52:24Z,1636935,77,1636856,0,18740,7,1806,0
2026-03-24T21:52:34Z,1656344,40,1656302,0,18954,7,1808,0
2026-03-24T21:52:45Z,1675545,5,1675540,0,19171,7,1809,0
2026-03-24T21:52:55Z,1694596,99,1694497,0,19384,7,1808,0
2026-03-24T21:53:05Z,1713066,0,1712966,0,19600,7,1808,0
2026-03-24T21:53:16Z,1733041,34,1733007,0,19830,7,1810,0
2026-03-24T21:53:26Z,1752540,85,1752455,0,20066,7,1812,0
2026-03-24T21:53:36Z,1770889,30,1770859,0,20274,7,1810,0
2026-03-24T21:53:46Z,1789677,15,1789562,0,20478,7,1811,0
2026-03-24T21:53:57Z,1809737,51,1809686,0,20713,8,1813,0
2026-03-24T21:54:07Z,1826978,33,1826943,0,20911,8,1812,0
2026-03-24T21:54:17Z,1846254,24,1846128,0,21134,8,1811,0
2026-03-24T21:54:27Z,1866651,12,1866537,0,21363,8,1813,0
2026-03-24T21:54:38Z,1885640,47,1885592,0,21577,8,1814,0
2026-03-24T21:54:48Z,1905818,0,1905818,0,21809,8,1815,0
2026-03-24T21:54:58Z,1925682,7,1925573,0,22040,8,1816,0
2026-03-24T21:55:09Z,1942810,46,1942764,0,22235,8,1815,0
2026-03-24T21:55:19Z,1962640,6,1962532,0,22454,8,1817,0
2026-03-24T21:55:29Z,1982069,32,1982035,0,22666,8,1816,0
2026-03-24T21:55:39Z,2001359,90,2001269,0,22889,8,1817,0
2026-03-24T21:55:50Z,2020743,52,2020690,0,23111,8,1818,0
2026-03-24T21:56:00Z,2039326,210,2038916,0,23329,8,1818,0
2026-03-24T21:56:10Z,2057317,49,2057267,0,23561,9,1817,0
2026-03-24T21:56:20Z,2076282,91,2076189,0,23774,9,1818,0
2026-03-24T21:56:31Z,2096460,51,2096409,0,23999,9,1819,0
2026-03-24T21:56:41Z,2116340,73,2116265,0,24222,9,1819,0
2026-03-24T21:56:51Z,2135526,12,2135413,0,24434,9,1820,0
2026-03-24T21:57:02Z,2154672,75,2154595,0,24652,9,1821,0
2026-03-24T21:57:12Z,2173670,35,2173635,0,24861,9,1821,0
2026-03-24T21:57:22Z,2192489,0,2192489,0,25076,9,1821,0
2026-03-24T21:57:32Z,2210845,0,2210845,0,25283,9,1821,0
2026-03-24T21:57:43Z,2228390,0,2228289,0,25486,9,1820,0
2026-03-24T21:57:53Z,2247225,23,2247202,0,25695,9,1819,0
2026-03-24T21:58:03Z,2265173,67,2265104,0,25895,9,1819,0
2026-03-24T21:58:14Z,2284190,9,2284180,0,26108,9,1820,0
2026-03-24T21:58:24Z,2303753,7,2303644,0,26323,9,1821,0
2026-03-24T21:58:34Z,2322438,46,2322390,0,26541,9,1820,0
2026-03-24T21:58:44Z,2342536,41,2342495,0,26768,9,1821,0
2026-03-24T21:58:55Z,2362308,386,2361722,0,26976,9,1822,0
2026-03-24T21:59:05Z,2380850,0,2380784,0,27169,10,1821,0
2026-03-24T21:59:15Z,2399997,73,2399922,0,27391,10,1822,0
2026-03-24T21:59:26Z,2419127,32,2419093,0,27607,10,1822,0
2026-03-24T21:59:36Z,2437500,50,2437450,0,27817,10,1823,0
2026-03-24T21:59:46Z,2451417,5,2451311,0,27975,10,1818,0
2026-03-24T21:59:56Z,2462450,82,2462368,0,28109,10,1813,0
2026-03-24T22:00:07Z,2471984,0,2471883,0,28223,10,1806,0
2026-03-24T22:00:17Z,2491879,0,2491755,0,28446,10,1806,0
2026-03-24T22:00:27Z,2511761,23,2511636,0,28674,10,1808,0
2026-03-24T22:00:38Z,2531646,69,2531577,0,28897,10,1809,0
2026-03-24T22:00:48Z,2550711,84,2550625,0,29104,10,1808,0
2026-03-24T22:00:58Z,2570416,45,2570371,0,29324,10,1810,0
2026-03-24T22:01:09Z,2588029,89,2587938,0,29523,10,1809,0
2026-03-24T22:01:19Z,2607337,32,2607203,0,29743,10,1810,0
2026-03-24T22:01:29Z,2626879,90,2626789,0,29962,10,1810,0
2026-03-24T22:01:39Z,2646197,62,2646135,0,30183,10,1811,0
2026-03-24T22:01:50Z,2665584,78,2665506,0,30405,10,1812,0
2026-03-24T22:02:00Z,2685452,3392,2681860,0,30589,10,1810,0
2026-03-24T22:02:10Z,2703797,79,2703718,0,30812,11,1812,0
2026-03-24T22:02:20Z,2722815,0,2722742,0,31023,11,1812,0
2026-03-24T22:02:31Z,2742363,25,2742224,0,31239,11,1813,0
2026-03-24T22:02:41Z,2762070,3,2762067,0,31462,11,1813,0
2026-03-24T22:02:51Z,2782391,38,2782251,0,31683,11,1814,0
2026-03-24T22:03:02Z,2800443,95,2800346,0,31888,11,1814,0
2026-03-24T22:03:12Z,2819055,4,2819049,0,32096,11,1814,0
2026-03-24T22:03:22Z,2837510,67,2837443,0,32301,11,1814,0
2026-03-24T22:03:33Z,2856569,39,2856530,0,32511,11,1814,0
2026-03-24T22:03:43Z,2874595,72,2874523,0,32713,11,1814,0
2026-03-24T22:03:53Z,2893013,79,2892933,0,32919,11,1813,0
2026-03-24T22:04:03Z,2911138,81,2911056,0,33123,11,1813,0
2026-03-24T22:04:14Z,2930303,7,2930296,0,33339,11,1814,0
2026-03-24T22:04:24Z,2948741,94,2948645,0,33549,11,1814,0
2026-03-24T22:04:34Z,2967564,32,2967532,0,33764,11,1813,0
2026-03-24T22:04:44Z,2986135,18,2986017,0,33970,11,1814,0
2026-03-24T22:04:55Z,3004305,534,3003569,0,34172,11,1813,0
2026-03-24T22:05:05Z,3022178,6409,3015569,0,34292,12,1808,0
2026-03-24T22:05:15Z,3040036,77,3039959,0,34603,12,1812,0
2026-03-24T22:05:26Z,3057346,15,3057329,0,34801,12,1812,0
2026-03-24T22:05:36Z,3076858,84,3076772,0,35036,12,1813,0
2026-03-24T22:05:46Z,3096103,41,3095960,0,35250,12,1812,0
2026-03-24T22:05:56Z,3114821,53,3114768,0,35459,12,1813,0
2026-03-24T22:06:07Z,3131299,50,3131147,0,35640,12,1812,0
2026-03-24T22:06:17Z,3149939,96,3149843,0,35858,12,1812,0
2026-03-24T22:06:27Z,3168741,31,3168608,0,36062,12,1811,0
2026-03-24T22:06:38Z,3187435,76,3187357,0,36274,12,1812,0
2026-03-24T22:06:48Z,3205826,64,3205762,0,36480,12,1812,0
2026-03-24T22:06:58Z,3224858,95,3224761,0,36692,12,1811,0
2026-03-24T22:07:08Z,3243497,50,3243447,0,36902,12,1811,0
2026-03-24T22:07:19Z,3262332,1,3262229,0,37107,12,1812,0
2026-03-24T22:07:29Z,3281542,73,3281467,0,37320,12,1812,0
2026-03-24T22:07:39Z,3299379,72,3299305,0,37534,12,1811,0
2026-03-24T22:07:49Z,3317859,94,3317763,0,37742,12,1811,0
2026-03-24T22:08:00Z,3335469,3824,3331445,0,37897,13,1809,0
2026-03-24T22:08:10Z,3352387,4640,3347545,0,38058,13,1807,0
2026-03-24T22:08:20Z,3370530,43,3370487,0,38314,13,1810,0
2026-03-24T22:08:31Z,3390042,79,3389961,0,38534,13,1810,0
2026-03-24T22:08:41Z,3409618,64,3409552,0,38755,13,1811,0
2026-03-24T22:08:51Z,3428475,56,3428419,0,38967,13,1811,0
2026-03-24T22:09:01Z,3446335,14,3446219,0,39174,13,1810,0
2026-03-24T22:09:12Z,3464870,20,3464748,0,39377,13,1811,0
2026-03-24T22:09:22Z,3483496,0,3483496,0,39592,13,1810,0
2026-03-24T22:09:32Z,3502078,129,3501749,0,39796,13,1810,0
2026-03-24T22:09:43Z,3520941,39,3520902,0,40007,13,1811,0
2026-03-24T22:09:53Z,3540115,0,3540029,0,40217,14,1810,0
2026-03-24T22:10:03Z,3557244,114,3556928,0,40413,14,1810,0
2026-03-24T22:10:14Z,3575368,0,3575368,0,40614,14,1810,0
2026-03-24T22:10:24Z,3593482,5,3593375,0,40818,14,1810,0
2026-03-24T22:10:34Z,3611366,49,3611217,0,41021,14,1809,0
2026-03-24T22:10:44Z,3629938,90,3629848,0,41225,14,1809,0
2026-03-24T22:10:55Z,3649664,2,3649560,0,41453,14,1810,0
2026-03-24T22:11:05Z,3668907,93,3668814,0,41677,14,1810,0
2026-03-24T22:11:15Z,3688944,25,3688817,0,41904,14,1810,0
2026-03-24T22:11:25Z,3709197,52,3709145,0,42149,14,1811,0
2026-03-24T22:11:36Z,3728706,80,3728624,0,42375,14,1812,0
2026-03-24T22:11:46Z,3748736,94,3748642,0,42600,14,1813,0
2026-03-24T22:11:56Z,3768216,3820,3764196,0,42766,14,1811,0
2026-03-24T22:12:07Z,3783951,12353,3771396,0,42838,15,1806,0
2026-03-24T22:12:17Z,3801571,90,3801479,0,43180,15,1811,0
2026-03-24T22:12:27Z,3820380,86,3820294,0,43407,15,1811,0
2026-03-24T22:12:37Z,3840368,1314,3838852,0,43604,15,1811,0
2026-03-24T22:12:48Z,3859044,163,3858681,0,43836,15,1812,0
2026-03-24T22:12:58Z,3878576,66,3878508,0,44076,16,1813,0
2026-03-24T22:13:08Z,3896080,93,3895985,0,44278,16,1812,0
2026-03-24T22:13:18Z,3915619,73,3915546,0,44497,16,1812,0
2026-03-24T22:13:29Z,3933846,680,3932964,0,44680,16,1812,0
2026-03-24T22:13:39Z,3953180,0,3953180,0,44901,16,1813,0
2026-03-24T22:13:49Z,3971090,25,3971065,0,45096,16,1812,0
2026-03-24T22:13:59Z,3990142,98,3990044,0,45305,17,1812,0
2026-03-24T22:14:10Z,4007819,83,4007734,0,45508,17,1812,0
2026-03-24T22:14:20Z,4026961,102,4026658,0,45715,17,1812,0
2026-03-24T22:14:30Z,4045975,29,4045946,0,45926,17,1812,0
2026-03-24T22:14:41Z,4064778,64,4064712,0,46134,17,1812,0
2026-03-24T22:14:51Z,4084031,1672,4082159,0,46320,17,1812,0
2026-03-24T22:15:01Z,4102359,57,4102200,0,46534,17,1812,0
2026-03-24T22:15:12Z,4121147,34,4121113,0,46758,18,1812,0
2026-03-24T22:15:22Z,4139932,20,4139792,0,46965,18,1812,0
2026-03-24T22:15:33Z,4158219,10,4158209,0,47175,18,1812,0
2026-03-24T22:15:43Z,4177408,28,4177280,0,47392,18,1812,0
2026-03-24T22:15:53Z,4196959,758,4196001,0,47605,18,1812,0
2026-03-24T22:16:04Z,4215648,13447,4202001,0,47665,18,1807,0
2026-03-24T22:16:14Z,4234269,8967,4225101,0,47896,19,1809,0
2026-03-24T22:16:24Z,4252661,1760,4250701,0,48152,19,1811,0
2026-03-24T22:16:34Z,4271324,2,4271220,0,48541,19,1812,0
2026-03-24T22:16:45Z,4289472,64,4289408,0,48740,19,1812,0
2026-03-24T22:16:55Z,4308741,0,4308545,0,48952,19,1813,0
2026-03-24T22:17:05Z,4326216,4,4326110,0,49150,19,1812,0
2026-03-24T22:17:15Z,4345958,75,4345881,0,49378,19,1813,0
2026-03-24T22:17:26Z,4364907,25,4364782,0,49587,19,1813,0
2026-03-24T22:17:36Z,4384218,42,4384174,0,49803,19,1813,0
2026-03-24T22:17:46Z,4402659,52,4402607,0,50011,19,1813,0
2026-03-24T22:17:57Z,4420495,62,4420331,0,50215,19,1813,0
2026-03-24T22:18:07Z,4437045,719,4436124,0,50404,19,1812,0
2026-03-24T22:18:17Z,4456577,72,4456505,0,50629,19,1812,0
2026-03-24T22:18:27Z,4475175,68,4475105,0,50840,19,1812,0
2026-03-24T22:18:38Z,4493352,13,4493339,0,51080,20,1812,0
2026-03-24T22:18:48Z,4512642,984,4511457,0,51280,20,1812,0
2026-03-24T22:18:58Z,4531255,54,4531101,0,51496,20,1812,0
2026-03-24T22:19:08Z,4549930,32,4549796,0,51704,20,1812,0
2026-03-24T22:19:19Z,4568494,98,4568394,0,51918,20,1812,0
2026-03-24T22:19:29Z,4587562,0,4587562,0,52137,20,1813,0
2026-03-24T22:19:39Z,4606552,1975,4604376,0,52320,20,1812,0
2026-03-24T22:19:49Z,4625343,325,4624818,0,52549,20,1812,0
2026-03-24T22:20:00Z,4644689,10570,4633918,0,52640,21,1809,0
2026-03-24T22:20:10Z,4661129,18211,4642718,0,52728,21,1805,0
2026-03-24T22:20:20Z,4679635,11417,4668018,0,52981,21,1807,0
2026-03-24T22:20:31Z,4699242,14022,4685018,0,53151,22,1807,0
2026-03-24T22:20:41Z,4718761,10943,4707618,0,53377,22,1809,0
2026-03-24T22:20:51Z,4737751,8631,4728918,0,53590,22,1809,0
2026-03-24T22:21:01Z,4756898,6678,4750018,0,53801,23,1810,0
2026-03-24T22:21:12Z,4776010,592,4775218,0,54053,23,1813,0
2026-03-24T22:21:22Z,4794974,4281,4790491,0,54265,23,1811,0
2026-03-24T22:21:32Z,4813525,27,4813397,0,54502,23,1813,0
2026-03-24T22:21:43Z,4832801,738,4831863,0,54691,24,1813,0
2026-03-24T22:21:53Z,4851791,1977,4849614,0,54879,24,1813,0
2026-03-24T22:22:03Z,4870147,86,4870061,0,55145,24,1813,0
2026-03-24T22:22:14Z,4888719,51,4888566,0,55341,24,1813,0
2026-03-24T22:22:24Z,4904512,748,4903564,0,55509,24,1812,0
2026-03-24T22:22:34Z,4913876,50,4913826,0,55649,24,1809,0
2026-03-24T22:22:44Z,4928970,63,4928805,0,55826,24,1808,0
2026-03-24T22:22:55Z,4947069,3184,4943685,0,56002,25,1806,0
2026-03-24T22:23:05Z,4965552,41,4965411,0,56246,25,1808,0
2026-03-24T22:23:15Z,4984425,2404,4981819,0,56412,25,1806,0
2026-03-24T22:23:25Z,4999937,0,4999937,0,56613,25,1806,0
2026-03-24T22:23:36Z,4999937,0,4999937,0,56613,25,1800,0
2026-03-24T22:23:46Z,4999937,0,4999937,0,56613,25,1794,0
2026-03-24T22:23:56Z,4999937,0,4999937,0,56613,25,1786,0
