bucketStartMillis,count,throughputMsgPerSec
1774390830000,19244,1924.4
1774390840000,18296,1829.6
1774390850000,19236,1923.6
1774390860000,18160,1816.0
1774390870000,18081,1808.1
1774390880000,17970,1797.0
1774390890000,18573,1857.3
1774390900000,18906,1890.6
1774390910000,18083,1808.3
1774390920000,17854,1785.4
1774390930000,17920,1792.0
1774390940000,10953,1095.3
1774390950000,10490,1049.0
1774390960000,16854,1685.4
1774390970000,18760,1876.0
1774390980000,17681,1768.1
1774390990000,18003,1800.3
1774391000000,7541,754.1
