nohup: ignoring input
timestamp,total_messages,active_connections,idle_connections,cpu_pct,mem_used_mb,mem_free_mb,blks_hit,blks_read,cache_hit_ratio_pct,locks_waiting,blks_written,buffers_checkpoint
2026-03-24T21:45:04Z,803631,1,22,10.0,484,432,299429784,31541992,90.46,0,1237462,179676
2026-03-24T21:45:15Z,823713,2,22,12.9,485,431,299808856,31544630,90.48,0,1238935,180088
2026-03-24T21:45:25Z,844022,2,22,3.4,482,434,300196984,31547667,90.49,0,1241293,180485
2026-03-24T21:45:36Z,864468,2,23,3.2,485,431,300589877,31551630,90.50,0,1244159,180787
2026-03-24T21:45:46Z,884583,1,22,ERROR,485,431,300971528,31562991,90.50,0,1247297,180937
2026-03-24T21:45:57Z,905162,1,22,9.7,485,431,301344362,31566491,90.51,0,1251222,181059
2026-03-24T21:46:07Z,924104,1,23,6.5,487,429,301692643,31569231,90.52,0,1253972,181206
2026-03-24T21:46:17Z,944646,2,23,15.2,486,430,302066715,31571796,90.53,0,1256310,181433
2026-03-24T21:46:28Z,964984,1,23,18.2,487,429,302441786,31574707,90.54,0,1258079,181621
2026-03-24T21:46:38Z,984223,2,23,36.7,486,430,302799753,31578134,90.55,0,1259854,181764
2026-03-24T21:46:49Z,1005147,1,23,3.2,486,430,303188424,31582239,90.56,0,1261966,181860
2026-03-24T21:46:59Z,1024839,2,23,3.3,486,430,303556804,31586677,90.57,0,1264903,181904
2026-03-24T21:47:10Z,1043005,2,23,6.5,489,427,303905704,31591680,90.58,0,1267634,181936
2026-03-24T21:47:20Z,1061941,1,23,6.9,487,429,304268872,31597361,90.59,0,1270990,181940
2026-03-24T21:47:31Z,1082469,1,23,18.8,488,428,304653663,31604235,90.60,0,1275259,181944
2026-03-24T21:47:41Z,1103202,1,22,17.2,484,432,305041446,31612315,90.60,0,1280159,181948
2026-03-24T21:47:52Z,1123470,1,22,20.0,486,430,305413344,31620613,90.61,0,1285059,181951
2026-03-24T21:48:03Z,1142075,1,22,19.4,488,428,305756232,31627797,90.62,0,1288590,181956
2026-03-24T21:48:13Z,1162746,1,22,13.3,486,430,306130858,31634372,90.63,0,1292662,181962
2026-03-24T21:48:24Z,1183055,1,22,19.4,487,429,306500822,31639708,90.64,0,1295208,181963
2026-03-24T21:48:34Z,1203469,1,22,16.7,485,431,306881455,31645794,90.65,0,1298591,181969
2026-03-24T21:48:45Z,1223892,1,22,20.6,486,430,307265832,31652640,90.66,0,1302539,181969
2026-03-24T21:48:55Z,1244283,1,22,21.9,488,428,307641472,31660239,90.66,0,1306994,181969
2026-03-24T21:49:06Z,1263950,2,22,10.7,489,427,308012312,31668619,90.67,0,1311511,181969
2026-03-24T21:49:16Z,1283883,1,22,33.3,484,432,308383404,31678120,90.68,0,1316388,183766
2026-03-24T21:49:27Z,1304151,2,22,3.3,485,431,308761207,31688739,90.69,0,1321288,184437
2026-03-24T21:49:37Z,1324420,1,22,15.6,485,431,309139910,31700178,90.69,0,1326288,184530
2026-03-24T21:49:48Z,1344878,1,22,18.2,480,436,309527619,31713272,90.70,0,1331188,184554
2026-03-24T21:49:58Z,1365154,2,20,89.2,490,426,309923481,31725788,90.71,0,1334688,184571
2026-03-24T21:50:10Z,1383951,1,22,6.2,485,431,310241846,31733693,90.72,0,1337709,184580
2026-03-24T21:50:20Z,1404308,2,21,41.9,485,431,310607451,31742231,90.72,0,1341961,184584
2026-03-24T21:50:31Z,1423943,2,22,9.7,489,427,310964828,31751268,90.73,0,1346667,184584
2026-03-24T21:50:41Z,1443104,1,22,18.8,486,430,311315615,31760612,90.74,0,1351567,184591
2026-03-24T21:50:52Z,1463160,1,22,60.0,485,431,311679321,31771153,90.74,0,1356467,184612
2026-03-24T21:51:02Z,1481891,2,22,18.2,486,430,312032000,31782152,90.75,0,1361367,184624
2026-03-24T21:51:13Z,1502261,1,22,23.3,489,427,312423060,31795401,90.76,0,1366267,184625
2026-03-24T21:51:24Z,1523207,1,22,61.3,486,430,312805966,31808969,90.76,0,1371167,184625
2026-03-24T21:51:34Z,1543684,2,22,34.5,483,433,313191534,31823330,90.77,0,1376067,184630
2026-03-24T21:51:45Z,1564651,1,22,55.9,485,431,313576043,31838210,90.78,0,1380967,184630
2026-03-24T21:51:55Z,1585209,1,22,96.4,491,425,313977554,31853931,90.78,0,1385467,184631
2026-03-24T21:52:06Z,1604702,1,21,59.4,485,431,314377732,31869191,90.79,0,1388867,184646
2026-03-24T21:52:17Z,1624826,1,22,61.3,488,428,314788374,31885081,90.80,0,1393767,184656
2026-03-24T21:52:28Z,1643094,1,21,61.3,488,428,315181470,31900841,90.80,0,1398767,184659
2026-03-24T21:52:38Z,1662812,1,22,50.0,484,432,315587303,31917393,90.81,0,1403667,184668
2026-03-24T21:52:49Z,1682922,1,22,38.7,488,428,315996479,31934108,90.82,0,1408567,184674
2026-03-24T21:52:59Z,1702977,1,21,54.8,487,429,316394875,31949819,90.82,0,1413567,184682
2026-03-24T21:53:10Z,1722332,1,21,6.9,488,428,316777743,31960675,90.83,0,1417876,184691
2026-03-24T21:53:21Z,1742637,1,22,25.9,485,431,317174480,31972840,90.84,0,1422876,184694
2026-03-24T21:53:31Z,1763087,1,22,31.2,486,430,317581372,31985304,90.85,0,1427776,184702
2026-03-24T21:53:42Z,1780733,1,21,18.8,490,426,317978850,31997822,90.85,0,1432611,184702
2026-03-24T21:53:52Z,1801638,3,21,93.1,484,432,318399425,32012054,90.86,0,1437611,184702
2026-03-24T21:54:04Z,1820835,2,21,30.6,473,443,318784995,32026222,90.87,0,1440011,185285
2026-03-24T21:54:14Z,1841359,1,22,65.6,480,436,319217723,32041802,90.87,0,1445011,186086
2026-03-24T21:54:25Z,1861823,1,22,68.8,480,436,319622981,32056930,90.88,0,1449911,186132
2026-03-24T21:54:36Z,1882268,1,22,62.5,485,431,320047670,32074085,90.89,0,1454811,186169
2026-03-24T21:54:46Z,1902628,1,22,32.3,479,437,320458434,32090488,90.89,0,1459711,186175
2026-03-24T21:54:57Z,1923367,1,23,53.1,480,436,320876800,32107753,90.90,0,1464711,186177
2026-03-24T21:55:08Z,1941517,2,22,64.5,481,435,321280714,32124480,90.91,0,1469611,186180
2026-03-24T21:55:18Z,1961727,1,23,28.1,479,437,321691798,32142203,90.91,0,1474511,186180
2026-03-24T21:55:29Z,1981935,1,23,16.1,481,435,322104760,32160649,90.92,0,1479411,186183
2026-03-24T21:55:40Z,2002097,1,23,38.7,480,436,322513611,32179032,90.92,0,1484411,186205
2026-03-24T21:55:50Z,2021877,1,23,41.9,481,435,322916692,32197334,90.93,0,1489311,186230
2026-03-24T21:56:01Z,2041210,3,23,92.9,474,442,323348204,32216971,90.93,0,1491611,186250
2026-03-24T21:56:13Z,2062527,1,22,59.4,479,437,323797511,32237366,90.94,0,1495771,186262
2026-03-24T21:56:24Z,2082323,1,22,64.3,481,435,324203649,32256167,90.95,0,1500392,186273
2026-03-24T21:56:34Z,2103495,2,22,74.2,480,436,324647189,32276948,90.95,0,1504403,186286
2026-03-24T21:56:45Z,2124003,2,22,63.6,480,436,325107190,32299464,90.96,0,1508470,186297
2026-03-24T21:56:56Z,2144062,1,22,22.6,474,442,325504143,32318606,90.96,0,1513470,186303
2026-03-24T21:57:06Z,2163439,1,23,16.1,481,435,325889917,32333125,90.97,0,1518370,186321
2026-03-24T21:57:17Z,2183246,1,23,34.4,481,435,326273766,32347716,90.97,0,1523270,186331
2026-03-24T21:57:28Z,2202744,1,23,31.0,476,440,326655853,32362193,90.98,0,1528170,186341
2026-03-24T21:57:38Z,2220445,1,22,20.7,478,438,327008860,32376129,90.99,0,1533021,186361
2026-03-24T21:57:49Z,2239076,1,22,20.0,477,439,327382497,32391129,90.99,0,1538021,186362
2026-03-24T21:58:00Z,2258764,1,22,23.3,474,442,327799773,32407756,91.00,0,1542921,186362
2026-03-24T21:58:10Z,2278288,2,22,62.1,483,433,328184445,32423869,91.00,0,1547821,186362
2026-03-24T21:58:21Z,2298008,1,22,66.7,474,442,328592192,32441927,91.01,0,1552721,186362
2026-03-24T21:58:32Z,2317744,1,21,71.4,484,432,328988892,32459217,91.01,0,1557721,187709
2026-03-24T21:58:42Z,2338485,1,22,63.3,479,437,329398118,32478323,91.02,0,1562621,187875
2026-03-24T21:58:53Z,2358965,3,20,96.9,482,434,329889612,32500168,91.03,0,1567521,187900
2026-03-24T21:59:06Z,2382415,2,24,21.9,478,438,330323353,32519644,91.03,0,1569821,187901
2026-03-24T21:59:17Z,2402285,2,24,72.7,484,432,330729347,32538754,91.04,0,1574821,187926
2026-03-24T21:59:27Z,2422425,2,24,71.0,485,431,331157395,32559891,91.04,0,1579721,187959
2026-03-24T21:59:38Z,2441317,2,24,35.5,485,431,331536246,32579202,91.05,0,1584721,187977
2026-03-24T21:59:49Z,2454411,1,24,64.5,481,435,331824424,32595275,91.05,0,1589621,187981
2026-03-24T21:59:59Z,2465853,1,23,28.1,486,430,332077456,32609490,91.05,0,1593833,187982
2026-03-24T22:00:10Z,2477862,2,24,71.4,488,428,332330654,32624312,91.06,0,1597356,187982
2026-03-24T22:00:21Z,2499244,2,23,54.5,485,431,332798346,32647204,91.06,0,1602244,187990
2026-03-24T22:00:32Z,2519560,1,23,70.0,482,434,333225831,32668401,91.07,0,1606487,187991
2026-03-24T22:00:42Z,2540550,2,23,56.2,484,432,333657459,32691330,91.07,0,1610761,188018
2026-03-24T22:00:53Z,2560606,2,23,63.3,482,434,334128088,32715470,91.08,0,1615316,188031
2026-03-24T22:01:04Z,2579093,2,22,31.0,484,432,334534176,32737383,91.08,0,1619089,188050
2026-03-24T22:01:15Z,2599559,2,21,67.6,481,435,334968622,32760124,91.09,0,1623245,188055
2026-03-24T22:01:26Z,2619913,1,22,67.6,475,441,335397164,32783326,91.09,0,1628161,188074
2026-03-24T22:01:36Z,2640507,1,23,67.7,487,429,335848691,32805450,91.10,0,1632316,188092
2026-03-24T22:01:47Z,2661063,2,22,56.2,481,435,336283670,32828617,91.10,0,1636959,188099
2026-03-24T22:01:58Z,2680260,3,21,92.9,486,430,336736866,32850991,91.11,0,1641859,188103
2026-03-24T22:02:14Z,2710220,1,23,66.7,476,440,337246960,32871227,91.11,0,1646059,188103
2026-03-24T22:02:24Z,2729971,1,24,75.0,483,433,337641135,32889070,91.12,0,1651059,188103
2026-03-24T22:02:35Z,2750551,3,23,73.3,480,436,338054626,32907760,91.12,0,1655959,189812
2026-03-24T22:02:46Z,2771139,1,24,63.3,481,435,338460100,32926518,91.13,0,1660859,189979
2026-03-24T22:02:57Z,2792465,1,23,62.5,482,434,338889901,32946407,91.13,0,1665859,190004
2026-03-24T22:03:07Z,2811110,1,22,75.8,477,439,339270749,32964997,91.14,0,1670496,190052
2026-03-24T22:03:18Z,2830215,1,21,58.1,476,440,339661620,32983986,91.14,0,1675396,190066
2026-03-24T22:03:29Z,2849645,1,22,75.0,478,438,340050311,33003170,91.15,0,1680396,190066
2026-03-24T22:03:40Z,2868745,2,22,72.4,479,437,340428364,33022762,91.15,0,1685396,190075
2026-03-24T22:03:50Z,2887773,1,21,75.0,477,439,340831110,33043413,91.16,0,1690396,190077
2026-03-24T22:04:01Z,2907425,1,22,69.0,480,436,341238113,33064268,91.16,0,1695296,190082
2026-03-24T22:04:12Z,2926970,1,23,66.7,480,436,341637664,33085627,91.17,0,1700296,190109
2026-03-24T22:04:23Z,2946480,1,23,72.2,481,435,342036366,33107266,91.17,0,1705296,190124
2026-03-24T22:04:33Z,2966264,1,22,71.0,475,441,342466915,33129905,91.17,0,1710196,190150
2026-03-24T22:04:44Z,2985405,1,23,81.8,482,434,342862049,33151210,91.18,0,1715155,190160
2026-03-24T22:04:55Z,3004369,3,21,100.0,486,430,343330568,33176318,91.18,0,1719655,190182
2026-03-24T22:05:12Z,3033509,1,24,71.4,478,438,343860750,33202196,91.19,0,1723955,190209
2026-03-24T22:05:23Z,3051793,1,24,59.4,477,439,344260132,33224387,91.19,0,1728706,190229
2026-03-24T22:05:34Z,3072005,2,22,77.4,481,435,344676280,33247558,91.20,0,1733380,190238
2026-03-24T22:05:44Z,3092747,2,23,79.4,475,441,345122752,33272624,91.20,0,1738076,190238
2026-03-24T22:05:55Z,3112640,1,22,67.9,479,437,345538931,33295915,91.21,0,1742824,190238
2026-03-24T22:06:06Z,3130348,2,23,64.5,476,440,345913972,33317561,91.21,0,1746769,191129
2026-03-24T22:06:17Z,3150239,1,23,83.3,478,438,346366484,33343392,91.21,0,1751217,191222
2026-03-24T22:06:28Z,3170731,1,23,83.9,480,436,346777422,33366754,91.22,0,1756065,191291
2026-03-24T22:06:39Z,3191016,2,24,71.0,477,439,347236738,33392687,91.22,0,1760876,191308
2026-03-24T22:06:50Z,3210409,2,23,78.1,479,437,347647544,33416880,91.23,0,1765190,191317
2026-03-24T22:07:01Z,3230253,1,24,84.8,478,438,348096651,33442952,91.23,0,1769753,191319
2026-03-24T22:07:12Z,3251245,1,23,84.0,481,435,348555886,33470013,91.23,0,1774555,191347
2026-03-24T22:07:23Z,3271495,2,23,57.1,480,436,349000287,33496134,91.24,0,1778943,191414
2026-03-24T22:07:35Z,3291399,2,21,79.3,481,435,349455875,33523212,91.24,0,1783447,191453
2026-03-24T22:07:46Z,3311846,2,22,59.4,479,437,349914893,33550094,91.25,0,1787770,191475
2026-03-24T22:07:57Z,3330045,3,22,93.8,474,442,350325874,33573354,91.25,0,1792343,191497
2026-03-24T22:08:17Z,3364905,2,24,48.3,477,439,350938487,33601266,91.26,0,1796943,191541
2026-03-24T22:08:28Z,3385334,1,24,71.4,478,438,351349704,33622259,91.26,0,1801843,191562
2026-03-24T22:08:39Z,3406181,1,23,73.3,476,440,351745762,33642759,91.27,0,1806843,191592
2026-03-24T22:08:50Z,3426245,2,22,70.0,477,439,352130466,33662898,91.27,0,1811843,191604
2026-03-24T22:09:01Z,3445612,2,23,58.1,481,435,352537206,33684600,91.27,0,1816810,191604
2026-03-24T22:09:12Z,3464148,1,22,58.1,480,436,352911966,33704872,91.28,0,1821620,191604
2026-03-24T22:09:23Z,3484446,2,23,74.2,472,444,353316379,33726903,91.28,0,1826585,192752
2026-03-24T22:09:34Z,3504172,1,23,26.7,478,438,353746976,33750812,91.29,0,1831585,192899
2026-03-24T22:09:45Z,3525793,1,23,71.4,471,445,354140890,33772295,91.29,0,1836685,192977
2026-03-24T22:09:56Z,3545638,1,23,93.3,475,441,354541734,33794652,91.29,0,1841685,192988
2026-03-24T22:10:07Z,3564360,2,23,80.6,476,440,354931586,33818015,91.30,0,1846385,193016
2026-03-24T22:10:18Z,3582912,2,23,59.4,473,443,355299763,33841038,91.30,0,1851385,193091
2026-03-24T22:10:29Z,3601963,2,23,71.9,473,443,355711679,33864870,91.30,0,1856485,193136
2026-03-24T22:10:40Z,3620937,2,22,53.1,471,445,356096961,33887900,91.31,0,1861404,193169
2026-03-24T22:10:51Z,3642189,1,23,75.9,478,438,356554047,33914316,91.31,0,1866604,193204
2026-03-24T22:11:02Z,3663454,2,22,80.6,480,436,357004948,33941880,91.31,0,1871704,193220
2026-03-24T22:11:13Z,3685271,2,22,72.4,480,436,357431938,33966978,91.32,0,1876904,193263
2026-03-24T22:11:24Z,3707430,1,24,83.3,474,442,357905638,33995075,91.32,0,1882004,193293
2026-03-24T22:11:36Z,3728524,2,22,79.3,478,438,358361135,34022070,91.32,0,1887104,193324
2026-03-24T22:11:47Z,3750102,1,23,93.8,472,444,358790540,34048522,91.33,0,1892304,193338
2026-03-24T22:11:58Z,3765896,3,22,87.1,478,438,359231618,34075212,91.33,0,1897804,193338
2026-03-24T22:12:17Z,3802733,3,22,94.1,473,443,359982031,34116087,91.34,0,1903004,193762
2026-03-24T22:12:32Z,3829629,3,22,90.9,475,441,360565636,34149785,91.34,0,1908904,193931
2026-03-24T22:12:46Z,3856571,3,22,90.9,473,443,361098415,34180751,91.35,0,1914504,194085
2026-03-24T22:13:00Z,3882166,3,22,92.9,476,440,361621294,34211979,91.35,0,1920004,194137
2026-03-24T22:13:13Z,3904856,3,21,93.8,473,443,362084325,34240695,91.36,0,1925098,194162
2026-03-24T22:13:25Z,3926447,3,21,90.3,480,436,362609160,34274723,91.36,0,1930898,194202
2026-03-24T22:13:39Z,3952316,3,21,94.4,471,445,363166423,34306972,91.36,0,1936498,194218
2026-03-24T22:13:52Z,3976518,3,21,93.8,476,440,363631670,34337056,91.37,0,1941498,194245
2026-03-24T22:14:04Z,3996964,2,22,100.0,477,439,364177158,34371182,91.37,0,1947454,194260
2026-03-24T22:14:19Z,4024859,3,22,100.0,478,438,364726001,34404771,91.38,0,1953154,194290
2026-03-24T22:14:32Z,4049277,2,22,100.0,473,443,365267806,34438760,91.38,0,1958513,194293
2026-03-24T22:14:46Z,4075010,3,22,97.1,476,440,365862439,34475345,91.38,0,1964413,194293
2026-03-24T22:15:01Z,4102118,2,24,56.2,478,438,366283843,34499899,91.39,0,1969413,194293
2026-03-24T22:15:13Z,4122080,1,23,90.6,474,442,366667965,34522278,91.39,0,1974068,195799
2026-03-24T22:15:24Z,4143345,2,21,59.4,476,440,367082709,34544809,91.39,0,1979168,195886
2026-03-24T22:15:35Z,4163101,2,21,93.5,473,443,367489413,34568795,91.40,0,1983904,196022
2026-03-24T22:15:47Z,4183975,1,22,82.1,474,442,367873046,34593876,91.40,0,1988912,196064
2026-03-24T22:15:58Z,4199201,3,22,100.0,476,440,368269759,34615282,91.40,0,1993312,196109
2026-03-24T22:16:16Z,4234801,3,22,82.8,478,438,369050447,34655024,91.41,0,1998612,196158
2026-03-24T22:16:31Z,4265666,3,24,93.5,473,443,369551197,34682690,91.42,0,2003512,196183
2026-03-24T22:16:43Z,4286697,3,24,64.5,480,436,369953402,34707009,91.42,0,2008612,196207
2026-03-24T22:16:54Z,4306860,1,23,82.8,473,443,370362885,34731955,91.42,0,2013812,196243
2026-03-24T22:17:05Z,4326510,1,22,86.2,476,440,370770083,34757228,91.42,0,2018912,196247
2026-03-24T22:17:16Z,4347945,1,23,80.0,471,445,371206052,34783211,91.43,0,2024112,196248
2026-03-24T22:17:28Z,4368593,1,22,93.5,471,445,371626756,34808294,91.43,0,2029212,196248
2026-03-24T22:17:39Z,4389544,1,23,85.7,472,444,372064464,34834418,91.43,0,2034312,197233
2026-03-24T22:17:50Z,4409930,3,21,93.1,472,444,372537548,34863580,91.44,0,2040012,197400
2026-03-24T22:18:03Z,4430884,3,21,85.3,471,445,373007574,34892067,91.44,0,2045385,197444
2026-03-24T22:18:17Z,4457005,3,21,100.0,472,444,373490371,34920809,91.44,0,2050585,197567
2026-03-24T22:18:30Z,4479601,3,22,90.0,475,441,374043059,34953509,91.45,0,2056885,197585
2026-03-24T22:18:45Z,4506598,3,22,96.9,475,441,374523470,34982575,91.45,0,2062185,197648
2026-03-24T22:18:57Z,4529711,3,22,93.5,475,441,375000302,35012178,91.46,0,2067485,197692
2026-03-24T22:19:09Z,4550944,3,21,96.9,474,442,375497622,35043149,91.46,0,2073032,197729
2026-03-24T22:19:22Z,4575012,3,21,87.9,473,443,376007552,35074894,91.46,0,2078632,197782
2026-03-24T22:19:35Z,4599190,3,21,100.0,476,440,376488109,35104840,91.47,0,2083932,197794
2026-03-24T22:19:48Z,4622233,3,22,80.0,477,439,377013993,35137520,91.47,0,2089032,197794
2026-03-24T22:20:02Z,4634918,3,22,86.7,479,437,377342955,35161158,91.47,0,2092332,197794
2026-03-24T22:20:20Z,4667518,3,22,96.8,476,440,378076195,35203365,91.48,0,2098832,199843
2026-03-24T22:20:38Z,4704218,3,22,96.4,474,442,378860260,35248410,91.48,0,2105232,200002
2026-03-24T22:20:56Z,4742018,3,22,91.4,473,443,379673931,35294797,91.49,0,2111632,200049
2026-03-24T22:21:14Z,4780761,3,22,90.3,478,438,380456244,35340103,91.50,0,2117932,200143
2026-03-24T22:21:32Z,4813197,3,22,93.5,475,441,381092499,35379675,91.50,0,2124232,200202
2026-03-24T22:21:48Z,4843690,3,22,100.0,480,436,381758980,35421570,91.50,0,2130432,200255
2026-03-24T22:22:05Z,4872471,3,21,86.5,472,444,382368111,35460657,91.51,0,2136210,200255
2026-03-24T22:22:20Z,4900379,3,21,91.7,472,444,382943091,35498452,91.51,0,2142110,200646
2026-03-24T22:22:35Z,4915854,2,22,93.5,476,440,383307193,35525714,91.51,0,2147154,200772
2026-03-24T22:22:49Z,4936914,3,21,100.0,477,439,383851875,35563793,91.52,0,2152969,200881
2026-03-24T22:23:05Z,4966593,3,20,97.0,471,445,384503977,35605120,91.52,0,2159569,200920
2026-03-24T22:23:23Z,4998019,1,22,3.1,477,439,385087713,35641856,91.52,0,2165175,200986
2026-03-24T22:23:36Z,4999937,1,22,ERROR,478,438,385175130,35653135,91.52,0,2165208,200986
2026-03-24T22:23:48Z,4999937,4,31,96.8,506,410,385339343,35707427,91.51,0,2165211,200986
2026-03-24T22:24:00Z,4999937,2,31,88.6,487,429,385419547,35744668,91.51,0,2165215,200986
