timestamp,messageType,latencyMs,statusCode,roomId
1774330723146,JOIN,51,OK,15
1774330722841,JOIN,356,OK,15
1774330722854,JOIN,345,OK,11
1774330722976,JOIN,223,OK,11
1774330722728,JOIN,471,OK,11
1774330722971,JOIN,232,OK,15
1774330723111,JOIN,92,OK,15
1774330723164,JOIN,39,OK,11
1774330722727,JOIN,479,OK,2
1774330722731,JOIN,476,OK,11
1774330723088,JOIN,119,OK,2
1774330723000,JOIN,208,OK,2
1774330723128,JOIN,79,OK,2
1774330722862,JOIN,345,OK,11
1774330722729,JOIN,478,OK,9
1774330722732,JOIN,476,OK,13
1774330722982,JOIN,231,OK,11
1774330722780,JOIN,433,OK,9
1774330722804,JOIN,410,OK,13
1774330723028,JOIN,186,OK,9
1774330723003,JOIN,211,OK,13
1774330723070,JOIN,145,OK,13
1774330723172,JOIN,43,OK,9
1774330723094,JOIN,121,OK,9
1774330722725,JOIN,489,OK,8
1774330722727,JOIN,490,OK,5
1774330723146,JOIN,71,OK,13
1774330722854,JOIN,362,OK,5
1774330723011,JOIN,206,OK,8
1774330722868,JOIN,349,OK,8
1774330722925,JOIN,294,OK,5
1774330723085,JOIN,134,OK,8
1774330723069,JOIN,150,OK,5
1774330722757,JOIN,463,OK,7
1774330722880,JOIN,342,OK,7
1774330723041,JOIN,181,OK,7
1774330723128,JOIN,93,OK,5
1774330722805,JOIN,417,OK,9
1774330723165,JOIN,57,OK,7
1774330722770,JOIN,452,OK,9
1774330722773,JOIN,449,OK,5
1774330722903,JOIN,323,OK,5
1774330723029,JOIN,198,OK,9
1774330723179,JOIN,48,OK,9
1774330723106,JOIN,121,OK,9
1774330723060,JOIN,168,OK,5
1774330723131,JOIN,97,OK,5
1774330722770,JOIN,460,OK,20
1774330723181,JOIN,49,OK,5
1774330722878,JOIN,354,OK,20
1774330723009,JOIN,224,OK,15
1774330722903,JOIN,329,OK,15
1774330722960,JOIN,273,OK,20
1774330723038,JOIN,195,OK,20
1774330722732,JOIN,501,OK,15
1774330722932,JOIN,301,OK,9
1774330722765,JOIN,468,OK,9
1774330723139,JOIN,95,OK,20
1774330723036,JOIN,198,OK,9
1774330722796,JOIN,439,OK,14
1774330723141,JOIN,94,OK,9
1774330722991,JOIN,244,OK,14
1774330722801,JOIN,435,OK,10
1774330723182,JOIN,56,OK,9
1774330722844,JOIN,394,OK,14
1774330723110,JOIN,128,OK,14
1774330722959,JOIN,281,OK,10
1774330723181,JOIN,59,OK,14
1774330723148,JOIN,95,OK,11
1774330722808,JOIN,435,OK,11
1774330722960,JOIN,282,OK,11
1774330723182,JOIN,60,OK,11
1774330723113,JOIN,130,OK,10
1774330722840,JOIN,403,OK,10
1774330723083,JOIN,166,OK,10
1774330723045,JOIN,204,OK,10
1774330722800,JOIN,449,OK,20
1774330722973,JOIN,277,OK,8
1774330722809,JOIN,441,OK,8
1774330723193,JOIN,57,OK,10
1774330722885,JOIN,365,OK,20
1774330722987,JOIN,263,OK,20
1774330723033,JOIN,217,OK,8
1774330723048,JOIN,202,OK,20
1774330723199,JOIN,52,OK,8
1774330723156,JOIN,95,OK,20
1774330723181,JOIN,70,OK,8
1774330722850,JOIN,402,OK,19
1774330722852,JOIN,404,OK,20
1774330722933,JOIN,324,OK,20
1774330722923,JOIN,334,OK,19
1774330723000,JOIN,259,OK,20
1774330722980,JOIN,279,OK,19
1774330723124,JOIN,136,OK,19
1774330723043,JOIN,217,OK,20
1774330723040,JOIN,220,OK,19
1774330722850,JOIN,409,OK,15
1774330723133,JOIN,127,OK,19
1774330723163,JOIN,104,OK,20
1774330722938,JOIN,329,OK,15
1774330723217,JOIN,50,OK,19
1774330722971,JOIN,297,OK,15
1774330722991,JOIN,276,OK,16
1774330723036,JOIN,231,OK,15
1774330723123,JOIN,144,OK,15
1774330722854,JOIN,413,OK,16
1774330723181,JOIN,87,OK,15
1774330723142,JOIN,126,OK,16
1774330723084,JOIN,184,OK,16
1774330723197,JOIN,71,OK,15
1774330722862,JOIN,406,OK,8
1774330723007,JOIN,261,OK,8
1774330722949,JOIN,320,OK,20
1774330723185,JOIN,86,OK,16
1774330722865,JOIN,407,OK,20
1774330723059,JOIN,216,OK,8
1774330723023,JOIN,252,OK,20
1774330723180,JOIN,98,OK,20
1774330723214,JOIN,64,OK,8
1774330723181,JOIN,97,OK,8
1774330723113,JOIN,165,OK,20
1774330722874,JOIN,404,OK,1
1774330722896,JOIN,383,OK,1
1774330723000,JOIN,279,OK,1
1774330722868,JOIN,410,OK,14
1774330723156,JOIN,123,OK,14
1774330723011,JOIN,270,OK,14
1774330723106,JOIN,174,OK,1
1774330723222,JOIN,59,OK,14
1774330723180,JOIN,102,OK,1
1774330723203,JOIN,78,OK,14
1774330723215,JOIN,67,OK,1
1774330722873,JOIN,409,OK,19
1774330722890,JOIN,392,OK,19
1774330723008,JOIN,275,OK,19
1774330723068,JOIN,216,OK,7
1774330723055,JOIN,229,OK,19
1774330722880,JOIN,405,OK,7
1774330723182,JOIN,106,OK,7
1774330722924,JOIN,363,OK,16
1774330723164,JOIN,124,OK,19
1774330723130,JOIN,158,OK,19
1774330723220,JOIN,76,OK,19
1774330723030,JOIN,265,OK,16
1774330723102,JOIN,194,OK,16
1774330723192,JOIN,104,OK,16
1774330722904,JOIN,394,OK,12
1774330723193,JOIN,104,OK,12
1774330723268,JOIN,30,OK,12
1774330723172,JOIN,125,OK,16
1774330723258,JOIN,41,OK,16
1774330722919,JOIN,380,OK,13
1774330722991,JOIN,309,OK,6
1774330723072,JOIN,229,OK,13
1774330723008,JOIN,292,OK,13
1774330722958,JOIN,343,OK,6
1774330723191,JOIN,113,OK,13
1774330723036,JOIN,268,OK,6
1774330723163,JOIN,141,OK,6
1774330722949,JOIN,356,OK,6
1774330723228,JOIN,77,OK,6
1774330723222,JOIN,82,OK,13
1774330722948,JOIN,359,OK,4
1774330723072,JOIN,235,OK,4
1774330722995,JOIN,313,OK,6
1774330723222,JOIN,88,OK,4
1774330723172,JOIN,138,OK,6
1774330723046,JOIN,265,OK,6
1774330723227,JOIN,83,OK,6
1774330722960,JOIN,351,OK,3
1774330723268,JOIN,44,OK,4
1774330723012,JOIN,300,OK,3
1774330723012,JOIN,300,OK,6
1774330722938,JOIN,376,OK,6
1774330723059,JOIN,255,OK,3
1774330723107,JOIN,208,OK,6
1774330723180,JOIN,140,OK,6
1774330723236,JOIN,84,OK,3
1774330723260,JOIN,60,OK,6
1774330723163,JOIN,157,OK,3
1774330722972,JOIN,348,OK,5
1774330723279,JOIN,41,OK,3
1774330722976,JOIN,345,OK,17
1774330723084,JOIN,236,OK,5
1774330723036,JOIN,285,OK,17
1774330723101,JOIN,226,OK,17
1774330723191,JOIN,137,OK,17
1774330723156,JOIN,173,OK,5
1774330723240,JOIN,91,OK,5
1774330723228,JOIN,102,OK,17
1774330723227,JOIN,103,OK,5
1774330723276,JOIN,55,OK,5
1774330723060,JOIN,272,OK,10
1774330723285,JOIN,47,OK,17
1774330723080,JOIN,258,OK,17
1774330722972,JOIN,365,OK,10
1774330723095,JOIN,243,OK,10
1774330722972,JOIN,365,OK,17
1774330723124,JOIN,214,OK,17
1774330723132,JOIN,206,OK,10
1774330723230,JOIN,108,OK,17
1774330723193,JOIN,145,OK,17
1774330723204,JOIN,135,OK,10
1774330723288,JOIN,50,OK,17
1774330723282,JOIN,57,OK,10
1774330723240,JOIN,98,OK,10
1774330722980,JOIN,364,OK,7
1774330723072,JOIN,273,OK,7
1774330722972,JOIN,372,OK,3
1774330723141,JOIN,203,OK,3
1774330723015,JOIN,330,OK,3
1774330722984,JOIN,360,OK,7
1774330723192,JOIN,152,OK,3
1774330723251,JOIN,98,OK,3
1774330723208,JOIN,140,OK,7
1774330723085,JOIN,264,OK,7
1774330723288,JOIN,60,OK,3
1774330723234,JOIN,115,OK,7
1774330722991,JOIN,357,OK,10
1774330723070,JOIN,279,OK,10
1774330723029,JOIN,320,OK,9
1774330722991,JOIN,359,OK,9
1774330723163,JOIN,189,OK,9
1774330723268,JOIN,85,OK,9
1774330723101,JOIN,252,OK,10
1774330723181,JOIN,172,OK,9
1774330723215,JOIN,138,OK,10
1774330723128,JOIN,225,OK,10
1774330723011,JOIN,342,OK,13
1774330723252,JOIN,110,OK,10
1774330723008,JOIN,354,OK,19
1774330723196,JOIN,165,OK,13
1774330723101,JOIN,261,OK,13
1774330723084,JOIN,281,OK,19
1774330723233,JOIN,132,OK,13
1774330723130,JOIN,236,OK,19
1774330723181,JOIN,185,OK,19
1774330723321,JOIN,45,OK,19
1774330723101,JOIN,265,OK,2
1774330723300,JOIN,66,OK,13
1774330723029,JOIN,337,OK,2
1774330723238,JOIN,128,OK,19
1774330723029,JOIN,337,OK,3
1774330723243,JOIN,123,OK,2
1774330723158,JOIN,208,OK,2
1774330723069,JOIN,297,OK,1
1774330723150,JOIN,219,OK,3
1774330723184,JOIN,185,OK,1
1774330723217,JOIN,153,OK,3
1774330723110,JOIN,260,OK,1
1774330723272,JOIN,100,OK,3
1774330723227,JOIN,145,OK,1
1774330723060,JOIN,312,OK,2
1774330723301,JOIN,71,OK,3
1774330723059,JOIN,313,OK,10
1774330723174,JOIN,199,OK,2
1774330723298,JOIN,75,OK,1
1774330723100,JOIN,275,OK,2
1774330723260,JOIN,115,OK,2
1774330723089,JOIN,287,OK,10
1774330723130,JOIN,245,OK,10
1774330723164,JOIN,214,OK,14
1774330723079,JOIN,300,OK,14
1774330723208,JOIN,171,OK,10
1774330723208,JOIN,171,OK,14
1774330723250,JOIN,129,OK,10
1774330723305,JOIN,74,OK,10
1774330723243,JOIN,141,OK,14
1774330723329,JOIN,55,OK,14
1774330723214,JOIN,170,OK,12
1774330723106,JOIN,278,OK,12
1774330723297,JOIN,87,OK,14
1774330723101,JOIN,283,OK,17
1774330723313,JOIN,71,OK,12
1774330723139,JOIN,245,OK,17
1774330723278,JOIN,106,OK,12
1774330723106,JOIN,279,OK,17
1774330723174,JOIN,211,OK,17
1774330723204,JOIN,181,OK,17
1774330723243,JOIN,142,OK,17
1774330723338,JOIN,47,OK,17
1774330723218,JOIN,170,OK,17
1774330723110,JOIN,278,OK,19
1774330723308,JOIN,80,OK,17
1774330723269,JOIN,119,OK,17
1774330723311,JOIN,77,OK,17
1774330723339,JOIN,53,OK,17
1774330723124,JOIN,271,OK,19
1774330723141,JOIN,253,OK,18
1774330723181,JOIN,215,OK,18
1774330723236,JOIN,160,OK,19
1774330723316,JOIN,81,OK,19
1774330723193,JOIN,204,OK,19
1774330723288,JOIN,109,OK,18
1774330723236,JOIN,162,OK,18
1774330723130,JOIN,268,OK,1
1774330723130,JOIN,268,OK,11
1774330723207,JOIN,191,OK,11
1774330723234,JOIN,167,OK,1
1774330723182,JOIN,219,OK,11
1774330723283,JOIN,119,OK,11
1774330723207,JOIN,194,OK,1
1774330723345,JOIN,56,OK,1
1774330723301,JOIN,100,OK,1
1774330723305,JOIN,99,OK,11
1774330723197,JOIN,207,OK,18
1774330723141,JOIN,263,OK,18
1774330723182,JOIN,222,OK,16
1774330723250,JOIN,154,OK,18
1774330723124,JOIN,281,OK,16
1774330723297,JOIN,111,OK,18
1774330723268,JOIN,140,OK,16
1774330723243,JOIN,166,OK,16
1774330723157,JOIN,251,OK,12
1774330723222,JOIN,186,OK,12
1774330723345,JOIN,64,OK,16
1774330723158,JOIN,251,OK,18
1774330723282,JOIN,133,OK,12
1774330723207,JOIN,208,OK,18
1774330723251,JOIN,166,OK,18
1774330723171,JOIN,248,OK,12
1774330723333,JOIN,87,OK,12
1774330723164,JOIN,257,OK,6
1774330723301,JOIN,119,OK,18
1774330723199,JOIN,221,OK,6
1774330723234,JOIN,187,OK,12
1774330723339,JOIN,82,OK,12
1774330723278,JOIN,143,OK,6
1774330723281,JOIN,140,OK,12
1774330723345,JOIN,78,OK,6
